r,g,b
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
