brake_pressure,long_accel,steering_angle,wheel_speed
0.0,0.7057826202110268,-2.099999905,48.83407130355059
0.0,0.8884447448943211,-2.1570761659821667,48.89283630605101
0.0,0.7850091665555586,-2.084380750373041,48.94238102183698
0.0,0.7787947921107257,-2.117086209130892,49.04192886314388
0.0,0.8640723557257896,-2.140723417143543,49.05670215869313
0.0,0.8660010087657931,-2.099999905,49.08750937656275
0.0,0.870000005,-2.099999905,49.1629646607768
0.0,0.9007384687866332,-2.099999905,49.20671153525588
0.0,0.9013368871963624,-2.0377895957051053,49.29651296049343
0.0,0.8711168564330799,-2.062943764174003,49.38308988998165
0.0,0.7517486285824609,-2.099999905,49.44604829971661
0.0,0.8188214605157322,-2.1644107322298614,49.46875
0.0,0.9030288501973656,-2.13485576414536,49.48910755959327
0.0,0.8770611949574902,-2.099999905,49.5
0.0,0.813372247367552,-2.0333888664302253,49.60407984664113
0.0,0.7428588361892153,-2.0,49.71938552258708
0.0,0.8561560468349392,-2.136156058681747,49.79254875812634
0.0,0.8511885319071602,-2.1311884810215123,49.83400358393065
0.0,0.8478179772660439,-2.169544928603266,49.800284422403735
0.0,0.8951392122983863,-2.129721567771955,49.89105996832807
0.0,0.8176846010458221,-2.099999905,49.98188239706619
0.0,0.7871745359608244,-2.099999905,50.02242040340056
0.0,0.7972478891226856,-2.099999905,50.07654921653608
0.0,0.8732121876772719,-2.173212211727113,50.16238643940656
0.0,0.8926054176336056,-2.126054284648108,50.256824054009
0.0,0.830256707400227,-2.099999905,50.23457555425904
0.0,0.8552475455192626,-2.1754125816014493,50.26588285547592
0.0,0.8319269836937933,-2.200000048,50.328841265210855
0.0,0.8891915502922026,-2.200000048,50.391799674945815
0.0,0.8323870718836536,-2.044774139767308,50.454758084680776
0.0,0.8413385756622775,-2.0,50.51771649441574
0.0,0.850000024,-2.0790797715152616,50.55596245207535
0.0,0.8579813462403751,-2.179813321350076,50.51261668611434
0.0,0.7955625731305382,-2.0389064937516665,50.62585430905148
0.0,0.8531521906672663,-2.081280136152679,50.70705013335555
0.0,0.870000005,-2.099999905,50.64186218536423
0.0,0.8617252999951656,-2.017252859089012,50.78015085847642
0.0,0.8683480644964171,-2.0,50.83858768128022
0.0,0.8784214001458595,-2.084213955669296,50.92270065844309
0.0,0.9139790101878568,-2.015052494451594,50.88440781796968
0.0,0.8514552226976255,-2.08568086542756,50.95532588764793
0.0,0.8572828890458403,-2.099999905,51.076768003000495
0.0,0.9122887314002358,-2.1871478875977703,51.0665162943824
0.0,0.7881780150343214,-2.0242373787124284,51.11742582097017
0.0,0.8586147713957067,-2.0,51.2911526921153
0.0,0.8253258819261634,-2.0,51.25665735955994
0.0,0.819999993,-2.0,51.25
0.0,0.7927554776714459,-1.7275546360233447,51.36351891981997
0.0,0.9364777370800218,-1.791548551545263,51.40360893482247
0.0,0.8115769396359197,-1.799999952,51.37741186031005
0.0,0.800000012,-1.799999952,51.52033672278709
0.0,0.9031238791004984,-1.612502103179897,51.53125
0.0,0.8533105758689835,-1.600000024,51.50172424570762
0.0,0.6976546083453928,-1.600000024,51.73803967327888
0.0,0.9490631569658454,-1.600000024,51.77998416402734
0.0,1.1050241835341106,-1.5033172203327076,51.69060989331554
0.0,0.8469761377273508,-1.6948325188384263,51.809270295049146
0.0,0.898889790932146,-1.5037006176576406,51.93518711451907
0.0,0.9098883401606926,-1.5,51.90659901650275
0.0,0.8502300623473912,-1.5,52.03077075345891
0.0,0.77077010945626,-1.5,52.03157817969662
0.0,0.9886997932430218,-1.5,52.126015794299065
0.0,0.8681830350690335,-1.5,52.21761439406569
0.0,0.7712751938414665,-1.5,52.16023503917317
0.0,0.8173728890408454,-1.5065677628697989,52.31455242540423
0.0,0.7488381484445771,-1.700000048,52.3762554175696
0.0,0.9509734746775956,-1.6904984621223351,52.40476537756293
0.0,0.7749358054469231,-1.5,52.37671382730456
0.0,0.8593782443267233,-1.5124354088854397,52.41402212868809
0.0,0.8451342093474002,-1.6860977276106277,52.5290777629605
0.0,0.779999971,-1.5,52.50960576762793
0.0,0.7766327464117342,-1.5168361433972382,52.63552258709785
0.0,0.7564727560982019,-1.6816969930988288,52.74428029671611
0.0,0.910115033797448,-1.5,52.684410943490576
0.0,0.8189381503150545,-1.5,52.68279609101512
0.0,0.8224870848829676,-1.5227037894128788,52.90270253375563
0.0,0.907914666541594,-1.6758293470831882,52.8825533422237
0.0,0.8187181138403063,-1.5,52.94951762793799
0.0,0.8127104511670302,-1.5,53.02701491915319
0.0,0.8514285595713896,-1.5,53.00446428571428
0.0,0.9469578409488648,-1.5,53.04063698116352
0.0,0.7883547170478226,-1.5,53.09867269544924
0.0,0.9350541783120528,-1.5,53.13015190031672
0.0,0.8669511845264081,-1.534439081444251,53.1723933155526
0.0,0.6743624168598203,-1.700000048,53.26683093015504
0.0,0.7736356172423293,-1.662627143547974,53.36126854475744
0.0,0.9064060860373514,-1.5,53.41929384064012
0.0,0.8600766937729576,-1.5,53.35634584930821
0.0,0.8979112966417738,-1.5,53.44541277712952
0.0,0.8791898483830606,-1.5,53.60050633438907
0.0,0.8154108858761304,-1.5,53.65294215702619
0.0,0.7761743786232237,-1.5,53.75
0.0,0.9276179457047856,-1.5,53.77233184697448
0.0,0.8782580558329854,-1.5,53.84375
0.0,0.7601150244802467,-1.5,53.84375
0.0,0.7952042167561275,-1.5,53.86001312718787
0.0,0.810000002,-1.5535089309951968,53.92297153692283
0.0,0.7907584639423393,-1.645024205500961,53.99451991998664
0.0,0.7879763439036263,-1.5,54.07131917819636
0.0,0.8376129614892646,-1.5,54.11184676612768
0.0,0.6926571221585277,-1.5,54.15625
0.0,0.7760843405599285,-1.5,54.175263585597605
0.0,0.7681913887199415,-1.5,54.238221995332566
0.0,0.7550775272500188,-1.5637773115225453,54.3011804050675
0.0,0.8332621904324041,-1.700000048,54.35394440740123
0.0,0.8500066521181848,-1.6332889134695887,54.42711806134355
0.0,0.8222753890023302,-1.5,54.49929154859143
0.0,0.754375745850649,-1.5,54.4375
0.0,0.8213335683037282,-1.57111186904221,54.44861122687115
0.0,0.8418553188634871,-1.627421267453948,54.525452158693085
0.0,0.772977156345236,-1.5,54.67127854642439
0.0,0.7402050290300018,-1.5,54.73820115852642
0.0,0.7823020559458236,-1.5769795150578505,54.802946324387406
0.0,0.8170678276019475,-1.6215536214382165,54.88847099516585
0.0,0.886004323651778,-1.5,54.87493228038002
0.0,0.8759309875670963,-1.5813802495695584,55.01961264377394
0.0,0.8741423579171518,-1.700000048,55.06786026837807
0.0,0.858921476855644,-1.7421570337002807,55.07077221203534
0.0,0.8514452290203393,-1.799999952,55.1786131021837
0.0,0.8581880211036775,-1.799999952,55.22273503917319
0.0,0.829999983,-1.7556426016843056,55.20136168528087
0.0,0.8209818218723155,-1.7450908531875142,55.27511356059341
0.0,0.810000002,-1.799999952,55.34375
0.0,0.8193115450793462,-1.893115493600931,55.38739789964994
0.0,0.8016252529326516,-1.9054175468951364,55.4375
0.0,0.7796049343655638,-1.799999952,55.54255396732792
0.0,0.8338823220418191,-1.8975162281126383,55.61053925654278
0.0,0.8305084011917143,-1.8515252779650413,55.5625
0.0,0.785022499863143,-1.750225037290207,55.64097662110351
0.0,0.8256709625904316,-1.799999952,55.71875
0.0,0.8341540334679075,-1.90338387412837,55.767211201866985
0.0,0.7733022232301943,-2.0,55.89441469411571
0.0,0.7825270888109508,-2.0,55.90230142523757
0.0,0.8307784458376367,-2.0,55.911115394232354
0.0,0.7799116505235946,-2.0,56.05410276712784
0.0,0.846254383103853,-2.0,56.038501208534754
0.0,0.8951258612838735,-2.0,56.03886585264212
0.0,0.752030354094484,-2.0,56.16478267211204
0.0,0.7851191966238954,-2.0,56.21875
0.0,0.8758293040548412,-2.0,56.21875
0.0,0.8445840911690314,-2.0590264483422183,56.31097891315218
0.0,0.8558559701912,-2.099999905,56.337650025004166
0.0,0.861851987872309,-2.2209867645704486,56.44482934655778
0.0,0.7765277755644058,-2.361226910699634,56.60778358893151
0.0,0.8415286114352037,-2.3380396796756324,56.65625
0.0,0.8661143457913069,-2.299999952,56.59747457909653
0.0,0.7765727589608309,-2.363427280573925,56.78053113018835
0.0,0.7592481994280724,-2.464160727496253,56.90625
0.0,0.8868094537873186,-2.564894087375407,56.8454117352892
0.0,0.7334289039742488,-2.599999905,56.8740258793132
0.0,0.706269379911628,-2.599999905,56.92698783130521
0.0,0.8103850467327792,-2.599999905,56.895565927654616
0.0,0.7586064457111219,-2.5321719981080206,56.875
0.0,0.6788631708004638,-2.5,56.93927633772296
0.0,0.7985897826454664,-2.569294816650288,56.94709534922487
0.0,0.6359093371217667,-2.599999905,57.046919278213
0.0,0.5824570993022067,-2.599999905,57.09375
0.0,0.7858876647917744,-2.742990437019151,57.13843453075512
0.0,0.6505367549579975,-2.5833138723173907,57.15625
0.0,0.7597016026399562,-2.572962091046014,57.315854725787645
0.0,0.8005217646299327,-2.599999905,57.32894024004
0.0,0.8346574661400091,-2.599999905,57.35901816969493
0.0,0.654577415990373,-2.599999905,57.421976579429895
0.0,0.7038439753182076,-2.599999905,57.50865248374728
0.0,0.6633705533692285,-2.599999905,57.43546320220037
0.0,0.5858459657444521,-2.599999905,57.52712952158694
0.0,0.6090481770673521,-2.599999905,57.53809489081513
0.0,0.6357659510158314,-2.599999905,57.53125
0.0,0.4410918346414766,-2.599999905,57.605840556759446
0.0,0.4702967213905583,-2.599999905,57.625
0.0,0.5710301525244218,-2.599999905,57.54903421403567
0.0,0.5245890852652038,-2.599999905,57.60790340056677
0.0,0.6254958944364294,-2.599999905,57.625
0.0,0.5917386049300031,-2.599999905,57.5729809134856
0.0,0.5967928162250348,-2.516035990766808,57.772409984997466
0.0,0.6508184954389031,-2.5,57.8125
0.0,0.7539739832220396,-2.5,57.705711368561424
0.0,0.6493698880454934,-2.586164278870655,57.7952054509085
0.0,0.6213102220595081,-2.5131021712501904,57.94827783797302
0.0,0.6725787698798014,-2.5,57.804441365227575
0.0,0.5121070274872707,-2.323270502675803,57.94693386397731
0.0,0.436541097508754,-2.299999952,57.99659318219703
0.0,0.6276295840863556,-2.210168399631935,57.97192761293549
0.0,0.4869828273016965,-2.10943482430954,57.99705159193199
0.0,0.4973895648404655,-2.099999905,58.085592390398375
0.0,0.5092031913302199,-2.099999905,58.007469994999184
0.0,0.4728938139848351,-2.007234532217047,58.08696761960326
0.0,0.4232505295370909,-2.0,58.09375
0.0,0.5142323534080728,-2.0,58.15264523253876
0.0,0.3870478356020826,-2.0,58.12657317886314
0.0,0.3991398621696899,-2.0,58.21471807801298
0.0,0.4867894747681125,-2.0,58.15847953825639
0.0,0.5288664498514715,-2.0,58.216978871478574
0.0,0.3146207714772498,-2.0,58.24934364060677
0.0,0.5368561634307526,-2.0,58.25
0.0,0.3611402040759875,-1.8012668301169916,58.21894794965827
0.0,0.4600800213485391,-1.799999952,58.3125312552092
0.0,0.5397499790680161,-1.8016668968907836,58.34375
0.0,0.5089031406504474,-2.0,58.34570865977662
0.0,0.4416102661940321,-1.995399232101351,58.47018773962327
0.0,0.5078763029614883,-1.799999952,58.52935385064177
0.0,0.4354792443527072,-1.799999952,58.47110455909319
0.0,0.3218002939951568,-1.799999952,58.52843703117188
0.0,0.3594765923830653,-1.799999952,58.47529275712617
0.0,0.3446290986121081,-1.799999952,58.597479788298045
0.0,0.2606701030925155,-1.799999952,58.64996770295049
0.0,0.2655392662045288,-1.799999952,58.5625
0.0,0.1928471347619256,-1.799999952,58.55228996499415
0.0,0.0026704449851578,-1.799999952,58.43193657276214
0.0,0.0222920476747898,-1.8192698349377965,58.375
0.0,-0.0593315562592048,-2.0,58.375
0.0,-0.1300083357224517,-2.0,58.36806134355726
0.0,-0.0547341237087887,-2.0,58.3198970661777
0.0,-0.0786881181830145,-2.0,58.35536131021834
0.0,0.0026604434072305,-2.0,58.20627917152861
0.0,0.017192865477582,-1.9719286480386973,58.125
0.0,-0.0044307383087168,-1.799999952,58.14346141023504
0.0,-0.0160476739224839,-1.799999952,58.25
0.0,0.0616236030963505,-1.8324720384731013,58.25
0.0,0.0581213535589449,-2.0,58.2128792298717
0.0,-0.015932656150675,-2.0,58.03125
0.0,-0.1102800504900697,-2.0,58.04277275379229
0.0,-0.2038339745619264,-2.0,58.099740581763626
0.0,-0.2379129850946867,-2.0,58.10634064010668
0.0,-0.3327004489795104,-2.0,58.05704596599435
0.0,-0.4157259453860694,-2.0,58.12953721453579
0.0,-0.362423742847504,-2.0,58.01743519753293
0.0,-0.2254325735832658,-2.0,57.96875
0.0,-0.2217852898424728,-2.0,57.98348162193699
0.0,-0.2940256648338141,-2.0,58.023654984164025
0.0,-0.400000006,-1.9499249754798855,58.023472662110365
0.0,-0.3510351751785751,-1.799999952,58.06153629771632
0.0,-0.2153008793960628,-1.799999952,57.96875
0.0,-0.230000004,-1.799999952,57.96875
0.0,-0.2467827977762957,-1.799999952,57.94252687947992
0.0,-0.2957409516966175,-1.799999952,57.85705950991832
0.0,-0.3188314745007546,-1.8588764455436209,57.84009834972497
0.0,-0.306811139189223,-1.9396565949525373,57.84024941656948
0.0,-0.230000004,-1.799999952,57.67784214035673
0.0,-0.2521470310351676,-1.799999952,57.68591119353225
0.0,-0.3064744182513754,-1.8647440915592612,57.71965119186531
0.0,-0.2802733752070241,-1.9006834631318292,57.64590452575429
0.0,-0.2270711808529886,-1.700000048,57.63557467911319
0.0,-0.2557992981175345,-1.73457244354857,57.64544611601934
0.0,-0.1923470519021571,-1.799999952,57.55880146691118
0.0,-0.2176629387427813,-1.799999952,57.47128688114685
0.0,-0.3052908777554584,-1.799999952,57.48528400566761
0.0,-0.2387431252290273,-1.799999952,57.371087889648265
0.0,-0.1967677939556716,-1.876479383590634,57.39614935822641
0.0,-0.216616102360572,-2.0,57.567787339556574
0.0,-0.168088021272049,-1.880880165750328,57.48850850141695
0.0,-0.2025720993272154,-1.700000048,57.3697126604434
0.2058676446074514,-0.2758826522252038,-1.7411735373949024,57.422799633272206
0.9609768395293776,-0.202948830775278,-1.799999952,57.260116269378216
1.5573595736929753,-0.1867527881471434,-1.7573595528615034,57.2941011001833
1.543373906058991,-0.2422887132919025,-1.7433739020103165,57.42394565760961
1.6441073858109576,-0.1711785319031527,-1.799999952,57.29598162193702
1.610318412874152,-0.2407134518292992,-1.889681587125848,57.19828825637606
1.4544257266851095,-0.3035405877179493,-1.8632772347444435,57.2072741290215
1.446307705066857,-0.2461076810971791,-1.700000048,57.09836535255874
0.7943823970665562,-0.3146741125887193,-1.7470411763693696,57.06065073345556
0.5732955721898223,-0.367002828372411,-1.799999952,57.13853871478578
1.1514919516772892,-0.3636572706679359,-1.7514919138869909,57.06622978829808
1.050758471925323,-0.3952275334305723,-1.749241540984829,56.84517211201867
1.0,-0.4249774932483801,-1.8999499676532876,56.82808593098851
1.0,-0.480141694859646,-1.8478746701143112,56.858710826804455
1.0,-0.4745674368758198,-1.700000048,56.8125
0.9478246249175024,-0.4756526178116304,-1.700000048,56.84510960160026
0.899999976,-0.4635455945827679,-1.7529088153438823,56.808863977329565
0.9536422625864304,-0.423907314813469,-1.799999952,56.69971036839473
1.0,-0.3991248447047827,-1.799999952,56.70722724620771
1.0,-0.3128471349054632,-1.7448908200406583,56.5777837972995
1.0,-0.3225954297799338,-1.7558426348311158,56.4375
1.0,-0.4535489169919793,-1.799999952,56.50822012001999
0.9426904346537828,-0.4641523584690838,-1.799999952,56.52668153025505
0.9580429970981836,-0.4183913991816968,-1.799999952,56.354892482080345
1.0,-0.5157976160080167,-1.9175529057003005,56.28673528921488
1.0,-0.584048987523919,-1.821470273605552,56.3125
0.9397566116459624,-0.5920486824789088,-1.700000048,56.21836972828808
0.899999976,-0.5268278072922317,-1.7609768189338086,56.15625
0.8382897131682006,-0.5231972027266171,-1.799999952,56.15625
0.800000012,-0.487556256390063,-1.799999952,56.05868165527588
0.8631771854555857,-0.5574012322790631,-1.799999952,55.92102850475078
0.899999976,-0.709474907898841,-1.736089361578912,55.93491623603936
0.8353558919206736,-0.6824270585927895,-1.764644093292862,55.86774358226374
0.800000012,-0.6269244858363084,-1.799999952,55.85336097682946
0.8661110067031127,-0.6464444262845456,-1.932222020739448,55.79236122687115
0.899999976,-0.646631104446407,-1.7994666098482983,55.72911110185031
0.9675779218736568,-0.6940623587824726,-1.7675779127801412,55.63427758793131
1.0,-0.6790131958121514,-1.799999952,55.57240269211536
0.930955142622456,-0.7290448419506396,-1.7309551774762648,55.5625
0.899999976,-0.7460443446791154,-1.700000048,55.4752771295216
0.899999976,-0.8246141151708579,-1.770511732267375,55.39343015502584
0.899999976,-0.8884980699406586,-1.9424904012668869,55.39726412735456
0.97197865638541,-0.7992298577222697,-1.784064045218166,55.2937833388898
1.0,-0.6800166492652387,-1.7727120968827883,55.11366477746296
1.0,-0.694067322760783,-1.9468911357785947,55.108403483913975
0.9258209523587362,-0.8731938654143809,-1.7774629460910445,55.00909526587766
0.825087517554261,-0.9075262381528594,-1.7749124614982477,54.94533984830805
0.8756459257576321,-0.91512919521287,-1.799999952,54.9375
0.8236206069304748,-0.7825170978344479,-1.799999952,55.009105684280726
0.8771128363813728,-0.7477112875029147,-1.9542256932981683,54.81437010335063
0.9778463024010506,-0.812277032940477,-1.7664611142124174,54.70134605767629
0.921420217846983,-0.8928638274243973,-1.778579735857301,54.61383147191199
0.8206867856829478,-0.8703434070475082,-1.958626427809967,54.54417923820637
0.800000012,-0.8359859868518065,-1.8399066126861,54.556264585764296
0.800000012,-0.9107801324089164,-1.799999952,54.5625
0.881513568252686,-0.8158809985752944,-1.799999952,54.435135022503786
0.9822470369128038,-0.8722470333870495,-1.799999952,54.25203679779966
0.9170194833352298,-0.9148941607487892,-1.7170195349118258,54.1928185947658
0.899999976,-0.920000017,-1.700000048,54.05669694949158
0.899999976,-0.9368894825352576,-1.7844473748318137,54.05763981496917
0.899999976,-0.9740723612788864,-1.799999952,54.0625
0.899999976,-0.980000019,-1.7140857154245923,54.03565177529589
0.9866477714245572,-0.9193465828249804,-1.700000048,53.84170799299886
1.0,-0.918738141156192,-1.7873811943190474,53.67596682780464
1.0,-0.9728688302308728,-1.799999952,53.6011783213869
1.0,-0.9977696303902336,-1.711151895937313,53.56598495582597
1.0,-1.062707164435418,-1.700000048,53.47851725287546
0.9096849258156562,-1.1783781195262302,-1.700000048,53.38407963827306
0.8089515006927945,-1.108056369677791,-1.7910484686781007,53.375
0.8917819426190986,-1.100000024,-1.9835639233765532,53.174226954492426
0.899999976,-1.0814969577306213,-1.7224537866977734,53.09842786297716
0.899999976,-1.0613501747886294,-1.700000048,52.9480486331055
0.8060176794452676,-1.1351858477230992,-1.700000048,52.87876104350727
0.800000012,-1.1210568468031377,-1.794715743037154,52.78620395065846
0.800000012,-1.224994184057164,-1.799999952,52.69176633605602
0.8961826744904118,-1.0568710997484645,-1.799999952,52.71755709284881
0.899999976,-1.1372245223743995,-1.799999952,52.50674591598599
0.899999976,-1.0911752277612874,-1.9952992154079257,52.46948449741623
0.899999976,-1.1490298152280227,-1.8032338250882325,52.31502646274383
0.899999976,-1.1400883339696637,-1.799999952,52.25055217536257
0.8001500369501683,-1.199910032904478,-1.9996999499196333,52.218796882813805
0.899999976,-1.2101167240035002,-1.7005834780116664,52.186953033838975
0.9013168624637498,-1.230000019,-1.799999952,52.09045778463076
0.997949657784284,-1.2285647787272784,-1.799999952,51.84246853642273
0.899999976,-1.159999967,-1.799999952,51.77777025337559
0.899999976,-1.1596482420290066,-1.7964827025011,51.65295257542925
0.899999976,-1.15425068547157,-1.7042507523707198,51.56117165360894
0.8950158137669619,-1.25,-1.799999952,51.53280755125854
0.8057176295449312,-1.2459976633045458,-1.799999952,51.55356621936989
0.899999976,-1.1845157039800072,-1.8129021054549388,51.39012231205197
0.899999976,-1.2428154675206096,-2.0,51.14726933655612
0.892081992519435,-1.1555425706282607,-1.9762460448075128,51.02877562927155
0.800000012,-1.220000029,-1.708651481601593,50.99188927321221
0.800000012,-1.225630962046508,-1.799999952,50.89745165860977
0.800000012,-1.27898813670595,-1.799999952,50.81566198533089
0.8108518167281374,-1.2602333496475937,-1.821703574478445,50.82340285880977
0.899999976,-1.1973778553220211,-2.0,50.64176841973665
0.91231869874311,-1.312753837023357,-1.9630438465531337,50.52355080013336
0.9869478215049236,-1.2004417873703903,-1.700000048,50.456513585597605
0.8862143500243357,-1.2672428574315715,-1.7137856657042858,50.37069199033172
0.8145190932875576,-1.2470961854557407,-1.799999952,50.321063927321205
0.899999976,-1.2391515355602705,-1.799999952,50.17320074179028
0.899999976,-1.2708167640011911,-1.8319719550057936,50.09375
0.899999976,-1.19173524537888,-1.9665610854902733,50.0571761960327
0.9174528890068298,-1.2842923490731832,-1.799999952,49.86409193198867
0.9818136312412038,-1.222730480890984,-1.8363726895175925,49.80681676112685
0.899999976,-1.2743240304957462,-2.0,49.75168778129687
0.8803467075292818,-1.2519653255892622,-1.9606934394746327,49.61271670278381
0.800000012,-1.272232041312874,-1.8407734240293,49.52427487914656
0.800000012,-1.3052159103290626,-1.957759616466767,49.39480017502916
0.8218536464063977,-1.2674829232160332,-1.843707247037166,49.4277744207368
0.899999976,-1.287084544211027,-1.954825793458901,49.21772378729787
0.899999976,-1.1656525980330188,-1.846641070045032,49.02186301883648
0.8759459756579686,-1.2451892027699667,-1.9518919704511264,49.06368248874816
0.800000012,-1.2151275248853248,-1.8495748930528064,48.93776566927824
0.800000012,-1.187864614633432,-2.0,48.84375
0.800000012,-1.2688798269778272,-2.026254350787629,48.8355455075846
0.800000012,-1.2987231291370125,-2.0730120993332166,48.753464119019824
0.8554425824357661,-1.1683163780135064,-2.0,48.55043548924819
0.9430905185004652,-1.2156093007402682,-2.0284547154250463,48.41971578596434
0.8291881995252378,-1.3267011129546329,-2.099999905,48.329393440573455
0.899999976,-1.3651959229776849,-2.099999905,48.20004896649442
0.8693448778509761,-1.2635722856296028,-2.0693448249374904,48.14667027837973
0.8313885654609171,-1.3829171080781697,-2.0,48.09557322053675
0.899999976,-1.2896365681068556,-2.0,47.97102121186862
0.9328554597979434,-1.365854277021631,-2.0657109675958867,47.79241331888652
1.4366560932286738,-1.4598466392817226,-2.1328221689001805,47.67700345890982
1.922453727239955,-1.4097032508341412,-2.0,47.61334701616937
1.1649441969461574,-1.375977662265044,-2.0,47.509340098349725
1.1715785946644606,-1.3678946559293257,-2.0,47.44638168861477
1.3365227145577756,-1.4255659230116795,-2.0,47.34918319719951
1.4372561943096964,-1.451371897491426,-2.0,47.25
1.537989674061663,-1.4010051427629675,-2.0,47.166897607934686
1.6774462371595145,-1.4048508262467023,-2.0,46.94654317386232
1.799999952,-1.515239239010504,-2.0394565386122703,46.78783963993999
1.799999952,-1.5557909835342454,-2.099999905,46.75
1.8409234490695288,-1.4736306306517684,-2.099999905,46.66047987164524
1.9833138320711377,-1.450000048,-2.058343001750312,46.46616102683784
2.14239036401799,-1.509346599401049,-2.0847808171468327,46.32201200200035
2.200000048,-1.5382514065042563,-2.200000048,46.27695240873479
2.1561426757324527,-1.4743857555694284,-2.1561426757324527,46.257678363060506
2.099999905,-1.462163729893478,-2.099999905,46.03421924487411
2.099999905,-1.476259399116331,-2.099999905,45.90040527587928
2.053942272475432,-1.5292115075049135,-2.099999905,45.8823918569762
1.9532088569148305,-1.5306417445192555,-2.1467911037666165,45.69351662777132
1.947524574837136,-1.5295048894565757,-2.200000048,45.56404713285548
1.9517419454108973,-1.6220386717883053,-2.103483938821795,45.47092744624104
1.948991486341069,-1.5973195819504642,-2.0489914520411854,45.34501062677111
2.0497249069202943,-1.5496149478611076,-2.099999905,45.21909380730125
2.099999905,-1.564495746722807,-2.099999905,45.07740873478916
2.048808088321397,-1.535595898595261,-2.099999905,44.9680050841807
1.9480746666511108,-1.6690431365939276,-2.099999905,44.872593348891485
1.899999976,-1.5646307601675065,-2.099999905,44.76313239706617
1.899999976,-1.59356891034061,-2.099999905,44.63532463743955
1.899999976,-1.677161198090228,-2.154125670014311,44.54558572262045
1.899999976,-1.5954859423817287,-2.090281735286581,44.58268044674111
1.955592588108676,-1.6611518904260614,-2.055592545953483,44.364409693282255
2.0,-1.5917153024770816,-2.099999905,44.15625
1.942940476387391,-1.5741773600408488,-2.099999905,44.17408109684948
1.899999976,-1.6184414128818103,-2.042206994409053,44.04301758626434
1.899999976,-1.5807367619111634,-2.117052870232993,43.86434197366231
1.899999976,-1.648889814266021,-2.140740086612284,43.77546257709619
1.899999976,-1.7339973480913455,-2.099999905,43.600016669444926
1.899999976,-1.6771278516061006,-2.099999905,43.5
1.899999976,-1.7344823823077318,-2.161460236262052,43.38476204367393
1.9621936898763288,-1.8248774819568323,-2.200000048,43.21532234539088
1.9370728303717504,-1.7519020261030476,-2.1370728034884365,43.11692052842142
1.899999976,-1.731830322493742,-2.099999905,42.9544924154026
1.899999976,-1.595454235934337,-2.099999905,42.81463056342725
1.899999976,-1.679331539397737,-2.099999905,42.69984059843307
1.899999976,-1.7107250801193448,-2.099999905,42.57392377896315
1.833405527611918,-1.713297211484756,-2.099999905,42.46881771961992
1.8673278561400029,-1.7569311486079264,-2.099999905,42.3323001750292
1.899999976,-1.8312552126617652,-2.099999905,42.19617332055344
1.968794791643936,-1.729289856433915,-2.099999905,41.98426300216704
1.9304717286040975,-1.7464810469139889,-2.099999905,41.9497051591932
1.899999976,-1.7518953142880438,-2.099999905,41.83700929321552
1.829004793100165,-1.7116019706337648,-2.099999905,41.64813406401064
1.799999952,-1.7430371792595318,-2.099999905,41.548919611601946
1.8724620464037225,-1.6875378963208982,-2.099999905,41.37273920653445
1.899999976,-1.674639059610601,-2.099999905,41.28962639606601
1.899999976,-1.7243573867347917,-2.1739289988831514,41.25814719119853
1.899999976,-1.6578713106859344,-2.200000048,41.04001187697946
1.9753958934115428,-1.660158326076169,-2.200000048,40.89806634439076
1.923870626836491,-1.7461293301635092,-2.200000048,40.851209576596105
1.899999976,-1.7238823385307611,-2.200000048,40.555514460743495
1.899999976,-1.733278896086347,-2.200000048,40.46875
1.899999976,-1.810496785307056,-2.200000048,40.370837847974656
1.899999976,-1.7509368468286248,-2.2790631492955624,40.170799299883285
1.899999976,-1.7778779531791815,-2.299999952,40.125
1.899999976,-1.8302650633503836,-2.299999952,39.999171736956185
1.899999976,-1.7262310836959618,-2.299999952,39.81638085514254
1.899999976,-1.7245991240708447,-2.136005914461579,39.73000187531255
1.899999976,-1.771365206827308,-2.099999905,39.58948366394398
1.899999976,-1.696536041151511,-2.2669277655316176,39.43208763960658
1.8158025895649508,-1.747357876345039,-2.2158026666017903,39.32731496916155
1.799999952,-1.768493064536588,-2.200000048,39.179795590931846
1.799999952,-1.7186014634009048,-2.285664243141849,39.07593973995667
1.799999952,-1.7445590983510586,-2.299999952,39.00850141690282
1.8871311614429152,-1.7935655524427443,-2.1257375339854816,38.83662902150357
1.8121353108051184,-1.8175729686861173,-2.099999905,38.64775379229869
1.799999952,-1.757981336150707,-2.099999905,38.56962618769796
1.6213369058003284,-1.75,-2.278663057504222,38.5345838889815
1.600000024,-1.6149025053629034,-2.299999952,38.362378104684126
1.509201535797298,-1.6817186737334568,-2.209201572755458,38.2018773962327
1.5,-1.5801617460389954,-2.2915318821163617,38.0444813718953
1.407734600293365,-1.6069061679643342,-2.115469153509384,37.94475120853474
1.399999976,-1.7122987444025444,-2.099999905,37.79218932322057
1.3062676647894778,-1.7574929079303163,-2.193732327751946,37.66408463910653
1.3944657189624887,-1.835572626052838,-2.2944657016035954,37.44960618436407
1.304800753285545,-1.8971194986564444,-2.299999952,37.31850100016669
1.299999952,-1.8328471814650704,-2.299999952,37.28252104517419
1.2033339337809452,-1.858999848272384,-2.299999952,37.0395847224537
1.200000048,-1.9086997515194104,-2.299999952,37.000812635439246
