brake_pressure,long_accel,steering_angle,wheel_speed
0.0,-0.1690615067047886,-63.93020610203535,23.89681092682113
0.0,-0.2043890647807963,-64.09999847,23.84375
0.0,-0.1605317591861988,-64.05265797078347,23.84375
0.0,-0.1690381796634402,-63.93654039418404,23.88341286047674
0.0,-0.1561260272076932,-64.05915895483086,23.78190635939319
0.0,-0.1117202860154944,-63.908602831970285,23.75
0.0,-0.1511818684620784,-63.8881826229138,23.80880667611268
0.0,-0.1572061998273038,-63.79999924,23.789980621770297
0.0,-0.1544057358833139,-63.711884214977495,23.78496416069345
0.0,-0.1660176692222031,-63.59999847,23.731194782463746
0.0,-0.147111186434576,-63.44740870597602,23.766435030838466
0.0,-0.1492415458774822,-63.58482950722293,23.75237018669777
0.0,-0.0891465279086494,-63.417070780421774,23.692834222370408
0.0,-0.0775345875912638,-63.575344738189685,23.734591181863635
0.0,-0.07,-63.5,23.70024170695116
0.0,-0.07,-63.44310805499083,23.75430800966828
0.0,-0.1065060821570233,-63.47301258160859,23.712801091848647
0.0,-0.0130421733695761,-63.58913015820802,23.659646399399904
0.0,-0.1531738584678764,-63.58949688038501,23.65789089848309
0.0,-0.0364110675114246,-63.42137143140692,23.70085639273213
0.0,-1.6668444885334366e-05,-63.53748900800635,23.77343098849809
0.0,0.0946391091260202,-63.49278224078845,23.795747207867976
0.0,0.2085380839196547,-63.4697287512052,23.803040090015003
0.0,0.3458476518769738,-63.41415367219537,23.892982163693944
0.0,0.5339339609422993,-63.296065235856,23.93811468578096
0.0,0.7064877678622755,-63.09999847,23.985705950991857
0.0,0.6273645789451737,-63.09999847,24.05181071845307
0.0,0.715227541400243,-62.949023694975786,24.078429738289728
0.0,0.869599937973342,-62.73355584255376,24.187291631938663
0.0,0.9382563756319388,-62.53487261126188,24.244551175195863
0.0,0.7623703851712055,-62.30263302230372,24.25
0.0,0.8744407408306347,-61.97039495334558,24.34375
0.0,0.8907234388763047,-61.76907788970826,24.353413068844816
0.0,0.8982247100581885,-61.55887760163021,24.44850183363897
0.0,0.8542073717366063,-61.40000153,24.53125
0.0,0.7624320724264001,-61.32071983451074,24.432150150024995
0.0,0.7976996280506755,-61.20460145686281,24.37643773962327
0.0,0.660785142902155,-61.37696426844475,24.71875
0.0,0.5955275729864953,-61.22763827955991,24.675565719286567
0.0,0.5574912607910998,-61.34375753492418,24.6308707701284
0.0,0.4121603724550496,-61.28024777673441,24.737461451908658
0.0,0.3827987925210909,-61.27599560419405,24.67875375062509
0.0,0.2886731120026592,-61.39211670200034,24.77139419069846
0.0,0.1615285929451584,-61.38353205502417,24.653676654442407
0.0,0.2412918769028287,-61.24870906554591,24.647831930321715
0.0,0.106189365251537,-61.319054393884,24.70610205867645
0.0,0.1243407195857616,-61.31318672668617,24.705185239206543
0.0,0.0327454567576021,-61.25457673274375,24.69602746291048
0.0,0.0177662943823997,-61.20000076,24.6875
0.0,-0.0064360724312478,-61.39505059148857,24.71720286714452
0.0,-0.1005017463452233,-61.32106990087014,24.70725329221537
0.0,-0.0383463899494839,-61.40000153,24.769628271378565
0.0,-0.0720220017334667,-61.40000153,24.75
0.0,-0.0022287044784024,-61.26114451932317,24.77169632438741
0.0,-0.16109518081951,-61.37109660124691,24.70104913318885
0.0,-0.0394999156694408,-61.203334661817,24.686458159693277
0.0,-0.0473512250263525,-61.40000153,24.60832534589097
0.0,-0.2166094318714785,-61.33218996704284,24.56303654775796
0.0,-0.2600250016696057,-61.30005115352724,24.593734372395403
0.0,-0.2967711239069869,-61.40000153,24.52115977662945
0.0,-0.3064527423500636,-61.40000153,24.5
0.0,-0.3493532196669525,-61.40000153,24.438510585097504
0.0,-0.2987014425317634,-61.37099658419233,24.490935989331547
0.0,-0.3469378200326714,-61.26124453637775,24.45663860643441
0.0,-0.3353258958546424,-61.306518923052174,24.470786797799637
0.0,-0.3488581566524402,-61.20000076,24.41785610101684
0.0,-0.3284080654255759,-61.35796102808799,24.50497478746456
0.0,-0.3770595048203192,-61.20980243134184,24.38265752625433
0.0,-0.2522437085185904,-61.22243791922825,24.395732622103665
0.0,-0.2645324300631745,-61.34532554020167,24.26978454742455
0.0,-0.2152342065700894,-61.20000076,24.264893107184548
0.0,-0.1819153188368062,-61.20000076,24.35039694115686
0.0,-0.1370128327156235,-61.20000076,24.3125
0.0,-0.0924554126619474,-61.01636945710288,24.369884564094008
0.0,-0.0823803948121432,-61.09999847,24.223709159859997
0.0,-0.1148107998381436,-61.07594482902482,24.28876687781297
0.0,-0.1340173336331068,-61.0,24.287391648608093
0.0,-0.0611901988034575,-61.056291854174034,24.25
0.0,-0.094135685660944,-61.09999847,24.25
0.0,-0.0503217188279768,-61.01146840262711,24.25
0.0,-0.1272095301550334,-61.09999847,24.279796632772133
0.0,-0.0596149358226239,-61.09999847,24.24350933488914
0.0,0.0095115848953317,-61.02622063565757,24.25333388898152
0.0,0.0918052988233119,-60.95300955377064,24.295934739123183
0.0,0.161476916731626,-60.93087286962993,24.302852558759795
0.0,0.2396732799124856,-60.90000153,24.3125
0.0,0.4008201427167824,-60.90000153,24.25170861810301
0.0,0.4302733840987046,-60.90000153,24.38046445240873
0.0,0.3101633532322211,-60.90000153,24.39574824970828
0.0,0.3599449903015542,-60.8502754371395,24.406078096349404
0.0,0.3173245505325781,-60.79999924,24.41692365394232
0.0,0.3227854734564121,-60.71803682523753,24.43186364394066
0.0,0.2024920852053671,-60.60191550006335,24.4375
0.0,0.2772178632072067,-60.485797850235045,24.401811760293384
0.0,0.2272895479226423,-60.3696791153459,24.35604892482081
0.0,0.289999992,-60.20711673537918,24.35603850641776
0.0,0.2774879185389192,-59.84975819568254,24.40625
0.0,0.2306601115767561,-59.6213191782697,24.381662568761456
0.0,0.2579196437436266,-59.41040310447573,24.40462472912152
0.0,0.2558059775694279,-59.1781637041907,24.4653379729955
0.0,0.1616302721711902,-58.94592411523255,24.4375
0.0,0.2156842771240219,-58.79999924,24.46447324554092
0.0,0.1210851774200306,-58.74072359491246,24.4629521586931
0.0,0.1655542610590374,-58.70000076,24.53174487414572
0.0,0.1359393188993073,-58.51696955939988,24.591098516419407
0.0,0.1445807646132729,-58.59999847,24.471135814302382
0.0,0.1786214389559925,-58.623752972958826,24.507423112185364
0.0,0.1379113207429527,-58.70000076,24.48140835972663
0.0,0.1464044021341967,-58.588015003567286,24.511236247707927
0.0,0.1055775961505198,-58.57211091535592,24.57121499416569
0.0,0.1617619622090486,-58.59999847,24.424638481413535
0.0,0.1069544914153933,-58.59999847,24.47010960160027
0.0,0.0461410227086201,-58.59999847,24.50639689948325
0.0,0.0663410564769128,-58.56340959824637,24.51981580263377
0.0,0.0283747286486119,-58.5,24.51647149524921
0.0,0.0412968821255132,-58.29351610902488,24.48823241373563
0.0,0.1024737446242837,-58.030105131901934,24.54838827304553
0.0,0.1205334192903915,-57.7978655428371,24.562166611101844
0.0,0.1820303391867069,-57.53125407276541,24.525879313218866
0.0,0.200033334555918,-57.0334730053742,24.489592015335887
0.0,0.1051725292145357,-56.650574724019,24.499640565094182
0.0,0.0965544277712945,-56.40336620256211,24.55173258043007
0.0,0.0346691117019606,-56.136671389986695,24.485940365060856
0.0,0.1471178588425076,-55.806650331446825,24.43819282380396
0.0,0.0066827803244108,-55.79999924,24.62065552592098
0.0,0.1069978325725941,-55.73995566827635,24.54684114019001
0.0,0.0907717949149845,-55.69228087229373,24.495176279379905
0.0,0.079999998,-55.79999924,24.620869103183864
0.0,0.0956759463423891,-55.79999924,24.5827690031672
0.0,0.1188998138561401,-55.79999924,24.621561926987823
0.0,0.0753092178844937,-56.01061827394402,24.61836347724619
0.0,0.1146524401431866,-56.12673687192701,24.570855559259883
0.0,0.0657142862857038,-56.15714263571427,24.58035714285714
0.0,0.0966694484460827,-56.21795191628439,24.5625
0.0,0.0899233220476746,-56.29999924,24.585967452908815
0.0,0.1429721674999114,-56.29999924,24.6222547507918
0.0,0.0914669147851282,-56.407335973540576,24.5625
0.0,0.1123453894294075,-56.47654644985995,24.5625
0.0,0.1160426715704264,-56.43957418673948,24.58723328888149
0.0,0.1155692594297395,-56.44430823666109,24.607596057676275
0.0,0.0984564114284028,-56.40000153,24.548867519586597
0.0,0.0372412064712452,-56.48793150653776,24.69612122853809
0.0,-0.0135189197794737,-56.40405214313718,24.68370249208202
0.0,0.1258809809616694,-56.47983028026339,24.60005313385564
0.0,0.0772578777642992,-56.43629035633608,24.61365956826137
0.0,0.0795182549458204,-56.39518213211532,24.54461681113517
0.0,0.0768528074309064,-56.3685288973079,24.62849016502753
0.0,0.1053942312185383,-56.484647676134365,24.634595349224867
0.0,0.1994632468126355,-56.40076831273379,24.56345849308218
0.0,0.1198683072295422,-56.48311411066678,24.67166923653943
0.0,0.0898032988998087,-56.40000153,24.614378438073004
0.0,0.0956125990653261,-56.40000153,24.68695303383899
0.0,0.1056709415477715,-56.40000153,24.677972370395054
0.0,0.1218636405679267,-56.40000153,24.68167611268545
0.0,0.0712585430149993,-56.4974829523304,24.71796341056843
0.0,0.1027204538648107,-56.40000153,24.75425070845141
0.0,0.1110835129995019,-56.40000153,24.762673987331222
0.0,0.0945840999743277,-56.30831923003336,24.733075304217365
0.0,0.0132555435903956,-56.138039014387374,24.75
0.0,0.0380796793850834,-56.02191998467243,24.67680030004999
0.0,0.059999999,-55.81160121774293,24.80343598933157
0.0,0.0434139010075094,-55.65872705756957,24.70907651275212
0.0,0.1309184837362896,-55.22068622205701,24.649785380896816
0.0,0.0372328727197886,-54.8723290448875,24.67885272545425
0.0,0.0845440877479434,-54.52397187358564,24.735018336389373
0.0,0.0701633600478207,-53.87643035897298,24.83587368728122
0.0,0.1227321175654429,-53.51816976399396,24.6732840890148
0.0,0.1629654961083387,-53.06482594124515,24.78344828304718
0.0,0.0885230885704334,-52.48422917511749,24.77632209534921
0.0,0.1578546468694782,-51.98217913579764,24.70534151525254
0.0,0.1423037165165895,-51.523036412862176,24.74662964660777
0.0,0.1843607209273092,-51.22848840832807,24.71875
0.0,0.0522637088762664,-50.93710761912477,24.746134772462085
0.0,0.071500250004175,-50.48874815319214,24.717577929654936
0.0,0.1080130015644261,-50.08078043499909,24.69370936822804
0.0,0.0964010689241534,-49.42005181222368,24.71875
0.0,0.1421086856542753,-48.83945504609602,24.71875
0.0,0.1285947658411463,-48.05417469130527,24.740071261876977
0.0,0.116869475872476,-47.1252207511853,24.75
0.0,0.2193465567549233,-46.19626680793445,24.78110414235705
0.0,0.1131721938635155,-45.26731224100168,24.76554946657778
0.0,0.2015069181654973,-44.338355114564,24.782427279546567
0.0,0.0790598413307266,-43.40940117799628,24.65625
0.0,0.1784497360258373,-42.61033604948825,24.73743019669945
0.0,0.1451491861531977,-41.994683977074544,24.70525295882648
0.0,0.20774628410484,-41.511268587859696,24.71786964494082
0.0,0.1339906602438816,-41.20000076,24.768779171528564
0.0,0.1541156834187326,-41.17057851598431,24.69669424070679
0.0,0.1536622785015873,-41.09999847,24.747213077179534
0.0,0.1206717818629723,-41.09999847,24.742712327054505
0.0,0.1133338875369226,-41.17777988109185,24.76736226871145
0.0,0.1387797973887301,-41.293898315899305,24.869280296716116
0.0,0.0940073376541036,-41.7300556930288,24.784380730121683
0.0,0.1143173825379076,-42.02613728970831,24.8125
0.0,0.0911285201525349,-42.22677089158699,24.799294674112343
0.0,0.1316752785482605,-42.63350577744463,24.763007376229368
0.0,0.1251008481618591,-43.097983369501605,24.819839764960832
0.0,0.1018769801211869,-43.5624590949825,24.81543278046341
0.0,0.2112452068713209,-44.24714200205363,24.814604517419568
0.0,0.1105684327569473,-44.991416242520366,24.85803363060509
0.0,0.1566161057864491,-45.61178423745645,24.820996207701228
0.0,0.1530555117608048,-46.37546104709628,24.82523128854814
0.0,0.1016669465059039,-46.956057813223936,25.07102225370897
0.0,-0.0085980996832859,-47.623987801106885,24.824798924820783
0.0,0.0910351762872143,-48.11380082317719,24.88146982830472
0.0,0.1082580403985706,-48.558709636232685,25.038037589598275
0.0,0.0528621426906178,-48.87137807433236,24.90404129854977
0.0,0.1332555415904774,-49.15542551057184,24.92470099183201
0.0,0.1316936179989752,-49.2320722845074,24.91509001500248
0.0,0.1992615433882475,-49.28404682370396,24.84873520586764
0.0,0.2198166351060111,-49.29999924,24.99979163193865
0.0,0.123028836976829,-49.29999924,24.88008938989832
0.0,0.189999998,-49.29999924,24.91637668778129
0.0,0.1754425707918027,-49.34852510534254,24.89200804300718
0.0,0.121213534821455,-49.33535594229869,24.924555134189063
0.0,0.1565344242113817,-49.46152677495586,25.044465744290733
0.0,0.044052341150509,-49.59688133149526,25.032224120686777
0.0,0.1834989148761431,-49.939007930966845,24.9768763543924
0.0,0.166209370101683,-50.25824402474245,25.01304904984164
0.0,0.1666627811295316,-50.53572380208199,24.940474454075684
0.0,0.1206801155114117,-50.82272168588262,24.925425070845137
0.0,-0.0227071176278244,-51.13243967319728,24.9375
0.0,0.2950358327546991,-51.48079684811474,24.995999333222212
0.0,0.2019436598874837,-51.72915554528425,24.99088910651774
0.0,0.2510051678198102,-52.05167547557927,24.93854704950826
0.0,0.2854559087029514,-52.158042806352725,25.07058468078013
0.0,0.3203450580594962,-52.2742292853092,25.07055342557093
0.0,0.2219303203007497,-52.548390658178,25.054436156026
0.0,0.2503150430898735,-52.59999847,25.090723453908996
0.0,0.1687131211105146,-52.79999924,25.097771503583942
0.0,0.1454892517271187,-52.79999924,25.14920195032505
0.0,0.1532038634714153,-52.91601827877314,25.149170695115856
0.0,0.189999998,-53.09999847,24.96490560926821
0.0,0.168726450990834,-53.241822653293866,24.84772982997165
0.0,0.159999996,-53.29999924,25.446142065344134
0.0,0.0216569426663709,-53.409453081003576,25.239170070011586
0.0,0.3530221653617008,-53.70000076,24.960446532755512
0.0,0.239999995,-53.73538945362228,25.1875
0.0,0.265754285836809,-53.9545245976763,25.155307134522417
0.0,0.2088464731751968,-54.23525486671445,25.18840119186531
0.0,0.2537473007524514,-54.63498967781961,25.19257897149525
0.0,0.240040001689119,-55.19933398220363,25.1875
0.0,0.1552041965402491,-55.57992998833152,25.30250875145856
0.0,0.1332105320155044,-56.1284218947792,25.239967077846305
0.0,0.1496449394122378,-56.592899242123735,25.248890440073357
0.0,0.1857376234412424,-56.99303091657945,25.261142482080345
0.0,0.1597683001296887,-57.341391163885646,25.300289631605267
0.0,0.1596582727211194,-57.59316410215535,25.40304634105684
0.0,0.171108524070188,-57.9127034526771,25.34771941156859
0.0,0.1301750304772637,-58.08646419169202,25.40202012835475
0.0,0.2294349060765332,-58.389881228491454,25.46875
0.0,0.1190315021356554,-58.68318006603104,25.44966869478246
0.0,0.2569745057826483,-58.95435888640775,25.58221161860311
0.0,0.1993815625991011,-59.27989594037006,25.50837639606601
0.0,0.1407201176792635,-59.618835015265866,25.517659193198853
0.0,0.2557259573042633,-59.87661181215532,25.63961701950328
0.0,0.1349708293046259,-60.22497057317394,25.53905338389734
0.0,0.2522237007507732,-60.51555235414406,25.55763981496915
0.0,0.1434939116084239,-60.59999847,25.60052717119521
0.0,0.2100150013007223,-60.69001553384398,25.681259376562764
0.0,0.1404284007769611,-60.90000153,25.59375
0.0,0.2599433325492716,-60.90000153,25.60070428404734
0.0,0.1583730599444767,-60.90000153,25.660974745790952
0.0,0.1600583420571487,-60.90000153,25.68469224037338
0.0,0.1594282426886277,-60.97061221826807,25.67831617769629
0.0,0.180000007,-61.0,25.74170695115853
0.0,0.1308551375522603,-61.09999847,25.688390773462245
0.0,0.1524120648678117,-61.08102893193366,25.706893857309552
0.0,0.1340356692612072,-61.03508864466577,25.65625
0.0,0.159999996,-61.15120817743123,25.67225266711118
0.0,0.2205950978763351,-61.33465705438745,25.708539964994173
0.0,0.1832422087034358,-61.56689345892819,25.744827262877152
0.0,0.1799566664215714,-61.50043339893648,25.78111456076013
0.0,0.1531371949041517,-61.74705848376065,25.75
0.0,0.173180533678613,-62.0,25.759939156526087
0.0,0.1464527452897202,-62.0958496724454,25.78125
0.0,0.0779779953327291,-62.32808926780794,25.801263752292044
0.0,0.0840490111762034,-62.31983633369892,25.862602100350077
0.0,0.0803717268444722,-62.49256539931992,25.844911651941985
0.0,0.0975195872257019,-62.5,25.91812177029503
0.0,0.0942607072627131,-62.52852098385898,25.79016294382397
0.0,0.1344640750246706,-62.5553583795416,25.8404004834139
0.0,0.1278479732320402,-62.5,25.875
0.0,0.1430638478931446,-62.653759544110656,25.85097516252709
0.0,0.057001168211177,-62.514002386931104,25.9018742707118
0.0,0.1672345453603677,-62.60911686517088,25.960201700283363
0.0,0.0601900301672039,-62.70000076,25.89866019336557
0.0,0.0993215518329695,-62.74135702419071,25.96875
0.0,0.1274762471905305,-62.685046305350895,25.950788673112186
0.0,0.0964044012615512,-62.74719023521919,26.006495874312375
0.0,0.0430855133552301,-62.79999924,26.00321407734623
0.0,0.118249705693108,-63.0,26.02942677946324
0.0,0.0943907346909521,-63.0,25.986278963160515
0.0,0.1023853984699093,-63.11421874715123,25.92560218369728
0.0,0.1116769452803821,-63.29999924,25.957055342557094
0.0,0.0596882791927,-63.51093385445908,26.043944824137355
0.0,0.1510035021763519,-63.8592943303267,25.98147087014503
0.0,0.1394899158838168,-64.01020173930483,26.0
0.0,0.108798130395551,-64.43734051529759,26.0
0.0,0.0704367401960381,-64.70436692911323,26.032614810801817
0.0,0.0492732141656849,-65.0527246526338,26.06193219703283
0.0,0.0636222730595141,-65.40108250826806,26.073142398733125
0.0,0.0816852798913153,-65.58314591904652,26.09375
0.0,0.0998533098628089,-65.69926350557259,26.06272920486748
0.0,0.0607701287392798,-65.78461621381065,26.03125
0.0,0.1168494725425879,-65.73150412269547,26.03125
0.0,0.0909501578359654,-65.75237554079845,26.04613268878147
0.0,0.1082463712085417,-65.76374479570762,26.082419986664448
0.0,0.1060410066262695,-65.87986514662944,26.09375
0.0,0.1383930665109179,-65.8040203251592,26.09375
0.0,0.0872612085647561,-66.03630642012,26.125
0.0,0.1033122194209221,-66.35644492970492,26.125
0.0,0.0499066515519474,-66.5,26.138856476079354
0.0,0.0697699626602676,-66.68138207407074,26.175143773962333
0.0,0.050000001,-67.0297378323771,26.16356892815469
0.0,0.0963493925652634,-67.19269584410902,26.15625
0.0,-0.0203000492728803,-67.40000153,26.15349433238873
0.0,0.0600500068334785,-67.44987574607599,26.132792965494247
0.0,0.0246341052737036,-67.59999847,26.169080263377225
0.0,0.0371295211586832,-67.59999847,26.169632438739782
0.0,0.0786364401395377,-67.59999847,26.1791548591432
0.0,0.0552925497581205,-67.68941201337724,26.1875
0.0,0.1139123158858087,-67.70553154329889,26.220479454909157
0.0,0.0078346391065178,-67.77834812019503,26.25
0.0,0.0037772962160352,-67.77554460432236,26.26180405067511
0.0,0.0046107684614116,-67.95389302083346,26.26440865144191
0.0,0.0070011668611459,-68.07001059743293,26.25
0.0,0.018613102183699,-68.27226445847478,26.25
0.0,0.0,-68.30450373148861,26.18679675779296
0.0,0.0,-68.5367388962994,26.161990540090017
0.0,0.0068978163027168,-68.80346524645773,26.16594432405401
0.0,0.0351825309278189,-69.10121532592098,26.18826054342389
0.0,-0.0901283517239235,-69.26672880835972,26.270852433738952
0.0,-0.0357292875285514,-69.46569480554264,26.20358080513417
0.0,0.0790698429948486,-69.79690250172534,26.218427029504923
0.0,0.042457077028499,-69.83017428516422,26.2547143273879
0.0,0.0,-70.0,26.28125
0.0,0.0283947319821627,-70.04732383002667,26.26646107684614
0.0,0.059999999,-70.16344141297049,26.289652442073677
0.0,0.0440873468913181,-70.12043489881815,26.26277296216037
0.0,0.039999999,-70.09999847,26.190198366394384
0.0,0.0452792140841735,-70.2882003630855,26.222438114685787
0.0,0.0295449235956072,-70.19999695,26.25
0.0,0.1020203334015693,-70.15595694597266,26.25
0.0,0.117967992072179,-70.16015758223871,26.26880000833472
0.0,0.0947441268346407,-70.19999695,26.3050873062177
0.0,0.0068411404940954,-70.10759962133858,26.28362539589932
0.0,0.1091481905355868,-70.09999847,26.369676196032657
0.0,0.0753625611803455,-70.09999847,26.32019919986665
0.0,0.0244540752717187,-70.18151392225873,26.34375
0.0,0.0258743119541561,-70.30000305,26.34375
0.0,0.0364977503548916,-70.15400870830639,26.32093890648441
0.0,0.0589114844652433,-70.09999847,26.28465160860144
0.0,0.0579063167719678,-69.99476587438241,26.34375
0.0,0.0242707115717668,-69.87864829564758,26.34375
0.0,0.0624837470406841,-69.68758317062004,26.37888085514254
0.0,0.0571261881620179,-69.44640855458408,26.404004834139016
0.0,0.0409134862780477,-69.26057510000166,26.33143023837306
0.0,0.0328338049176532,-69.19999695,26.33932217869645
0.0,0.0001950325054167,-68.90000153,26.436281046841145
0.0,0.01,-68.86386134584933,26.375
0.0,0.0065810968494724,-68.665808438168,26.3963681446908
0.0,-0.0100616769461612,-68.54969085498747,26.40605725954325
0.0,0.0132138683138912,-68.30071476008499,26.375
0.0,0.0465094188873155,-68.03490528532254,26.349204034005663
0.0,0.0006667778096358,-68.0,26.312916736122688
0.0,0.0511285205680996,-67.88521595711119,26.42825887647942
0.0,-0.0154525757382823,-67.76909601392734,26.35568428071346
0.0,-0.0311901988961396,-67.65297316068842,26.341890315052524
0.0,-0.0163143857309569,-67.59999847,26.35526754459076
0.0,-0.0120736789464899,-67.52073647219203,26.31898024670778
0.0,-0.0958443083383939,-67.40461889559259,26.401921153525592
0.0,-0.0623003822822133,-67.38849978784297,26.41952825470912
0.0,-0.0579029823830705,-67.27238009489082,26.307144940823463
0.0,-0.0043740623437224,-67.15625699142025,26.402337889648265
0.0,-0.0040140023337198,-67.09999847,26.343968786464373
0.0,0.0227937982067064,-67.09999847,26.304993540590104
0.0,-0.0160493416359448,-67.00790119599598,26.398842515419247
0.0,0.0142473744802434,-66.89178361857475,26.34375
0.0,-0.045132522600267,-66.80000305,26.34375
0.0,-0.0583197197624545,-66.71908771150026,26.331107267877982
0.0,-0.0660543422588854,-66.71315325321717,26.330180030005
0.0,-0.0836172699988476,-66.80000305,26.34375
0.0,-0.0822370378421368,-66.62236937734785,26.288240748458065
0.0,-0.0414802457571295,-66.79013451263042,26.37345807634605
0.0,-0.0784214033567279,-66.62105165890482,26.34375
0.0,-0.080261709285049,-66.66282465288381,26.34375
0.0,-0.0140123349221562,-66.54670707000167,26.277134730788475
0.0,0.0347057849914911,-66.5,26.26213223037172
0.0,-0.0013185529475056,-66.32894076505247,26.334706826137705
0.0,0.037689613935798,-66.30000305,26.28125
0.0,-0.0964460748126332,-66.24669362321217,26.28680300883481
0.0,-0.0867777953160535,-66.0,26.3125
0.0,-0.1050008334720784,-66.0,26.3125
0.0,-0.123225533944489,-65.93387332380564,26.3125
0.0,-0.1135505900551788,-65.81775573898152,26.3125
0.0,-0.0509801643278735,-65.70163065525085,26.34323949824972
0.0,-0.071308549714942,-65.80000305,26.33469640773461
0.0,-0.0261210198639795,-65.83060768565262,26.26212181196865
0.0,-0.0306551086521077,-65.80655048186864,26.20414860810135
0.0,-0.0325687608318049,-65.69999695,26.22677737956326
0.0,-0.0321036829473254,-65.77896492727953,26.225324012335392
0.0,-0.029999999,-65.60983366771632,26.21875
0.0,-0.1155192503208772,-65.58879677441071,26.1875
0.0,-0.0772678765260859,-65.55464160710956,26.204575762627115
0.0,-0.0656559422227027,-65.61311712807965,26.236424820803464
0.0,-0.0242640436029311,-65.5,26.237362477079515
0.0,-0.0302717111951983,-65.5,26.273649774962493
0.0,-0.0491798641465235,-65.3164055336473,26.25256292715453
0.0,-0.0915836008703087,-65.40000153,26.21132688781465
0.0,-0.1051925322905436,-65.35192574997662,26.125
0.0,-0.0859843323123836,-65.19999695,26.087353100516737
0.0,-0.079999998,-65.19999695,26.0840087931322
0.0,-0.1017186184939169,-65.05520835959325,26.147623562260375
0.0,-0.0834455723772301,-65.0,26.100928279713287
0.0,-0.0413902307516226,-64.89073310638942,26.092301841973665
0.0,-0.0783013833563866,-64.67924380654277,26.0625
0.0,-0.0805017492916962,-64.52625397403729,26.08554550758461
0.0,-0.0670945158124808,-64.40000153,26.09187989664943
0.0,-0.065444241706779,-64.26177532751956,26.10569469911653
0.0,-0.0840923522817153,-64.11476737369728,26.125
0.0,-0.0890548464197381,-63.8959508135706,26.0625
0.0,-0.0269878311305182,-63.56505984804303,26.0625
0.0,-0.0767944647442831,-63.299233707713,26.04150691781965
0.0,-0.1050291715227514,-63.00058342164522,26.01553383897317
0.0,-0.1131655259548292,-62.76834574724784,26.03125
0.0,-0.1281946944775806,-62.37221154974491,25.980033130521747
0.0,-0.1692265396209385,-62.005800952132006,25.96875
0.0,-0.1829071496174373,-61.785813758006334,25.96875
0.0,-0.1672745476667699,-61.6090858408235,25.96875
0.0,-0.1882180389466715,-61.30715236439743,25.93973474745792
0.0,-0.140000001,-60.88728197353547,25.925794924154037
0.0,-0.084935822850463,-60.62133584809634,25.96208222203701
0.0,-0.1932172057106324,-60.41043644285545,25.90951096016002
0.0,-0.1021803639578271,-60.056391451773614,25.899436364394063
0.0,-0.1308084648078004,-59.64595821424905,25.835305884314053
0.0,-0.1168594738736544,-59.32743724626775,25.83946282713785
0.0,-0.1251858650884979,-58.922219296362776,25.856481288548096
0.0,-0.1549241590408354,-58.57386212326714,25.796637981330207
0.0,-0.1774495818441458,-58.22550494609764,25.78125
0.0,-0.1338089640755179,-57.78476330869643,25.778869394899147
0.0,-0.1728788198981484,-57.50504985539089,25.764835805967664
0.0,-0.1300716826202712,-57.12028717154193,25.76267919653276
0.0,-0.0944024030793474,-56.944024860433416,25.722484997499578
0.0,-0.1116286037207821,-56.7558102764161,25.75
0.0,-0.1288214654807491,-56.61178403743288,25.75
0.0,-0.1108668099618303,-56.59566448063509,25.745936822803785
0.0,-0.1218186332802091,-56.47954690403566,25.649858309718283
0.0,-0.1082863839663297,-56.40000153,25.65928696449409
0.0,-0.1505384214359055,-56.347308207998,25.70228371395233
0.0,-0.09806967703218,-56.36881228436072,25.622989248208043
0.0,-0.12095848883563,-56.31506876328056,25.64683176362726
0.0,-0.1703150545192603,-56.40105168896152,25.65526546091013
0.0,-0.1965660980358359,-56.46566081300213,25.57859643273881
0.0,-0.1899866667836337,-56.29999924,25.63544444907484
0.0,-0.1754142326586069,-56.29999924,25.59375
0.0,-0.1268944807926326,-56.29999924,25.614227371228537
0.0,-0.119999997,-56.21835353987666,25.522941323553937
0.0,-0.119999997,-56.20000076,25.53055196699449
0.0,-0.1130571736125903,-56.09999847,25.45051779463246
0.0,-0.0970044995499403,-56.09999847,25.540626562760465
0.0,-0.1461626893210503,-56.09999847,25.51925841806967
0.0,-0.129999995,-56.09999847,25.46875
0.0,-0.1456726157219531,-56.02163660844474,25.4197730871812
0.0,-0.1122070338919856,-55.81103445446243,25.40625
0.0,-0.1284814112050217,-55.67879714550429,25.49668694782464
0.0,-0.175950993763106,-55.44655755654605,25.4520492998833
0.0,-0.1057159525155842,-55.21431796330385,25.41963764794133
0.0,-0.100000001,-55.04103954544757,25.419075054175693
0.0,-0.0924920852660439,-54.77476303101182,25.42971224370729
0.0,-0.1173595575427563,-54.51760300071346,25.352001375229207
0.0,-0.0478046350325081,-53.97804639667281,25.3125
0.0,-0.0340623432551998,-53.67656298374731,25.31982413735622
0.0,-0.0681330213570524,-53.59999847,25.38083430571764
0.0,-0.0444324052873795,-53.59999847,25.454898733122192
0.0,0.0102567090156765,-53.45641006850306,25.42387793798966
0.0,0.1267061184445783,-53.31208486431238,25.4611966577763
0.0,0.1724204054812453,-53.40000153,25.528728746457745
0.0,0.2541840326564318,-53.40000153,25.475047924654103
0.0,0.3862727039423081,-53.40000153,25.52267044507417
0.0,0.4342823678728051,-53.40000153,25.5625
0.0,0.3788931543562159,-53.40000153,25.60531963660611
0.0,0.292295385561752,-53.31536882016002,25.57210576762793
0.0,0.4604500828099706,-53.29849898418235,25.593984414069013
