brake_pressure,long_accel,steering_angle,wheel_speed
0.0,-0.1497099501078474,-65.75072516508585,38.57880480080014
0.0,-0.19059009571694,-65.69999695,38.53125
0.0,-0.2905134231750164,-65.69999695,38.54802362893816
0.0,-0.287361235283587,-65.69999695,38.51011626937826
0.0,-0.2009618327134558,-65.69999695,38.50504771628604
0.0,-0.2282213669813068,-65.88082892679604,38.55008647274545
0.0,-0.2100183370105064,-65.81256685590934,38.54297591265211
0.0,-0.2382097112040087,-65.69999695,38.51103829804968
0.0,-0.1964344067026222,-65.69999695,38.47910068344724
0.0,-0.1807234512905404,-65.83815647317381,38.38240227537926
0.0,-0.1757442915662617,-65.97127898586264,38.34375
0.0,-0.2361310150194803,-66.0,38.41263648108016
0.0,-0.1918886471895334,-66.0,38.319251125187535
0.0,-0.1388481379053272,-65.76635868484755,38.37859955825968
0.0,-0.1620320059398229,-65.69999695,38.48132501250208
0.0,-0.120631771493596,-65.69999695,38.37143690615106
0.0,-0.1606884496091018,-65.69999695,38.42295070011669
0.0,-0.1960043369224806,-65.69999695,38.38332430405069
0.0,-0.1555592655430896,-65.69999695,38.29167361226871
0.0,-0.1955409267547823,-65.69999695,38.30971307717952
0.0,-0.1813435639908311,-65.69999695,38.3125
0.0,-0.2563860551120034,-65.69999695,38.28266169361561
0.0,-0.1623170487031128,-65.99304877080348,38.25072407901317
0.0,-0.2399066461096707,-66.0,38.34364060676778
0.0,-0.1791665346296027,-66.0,38.2506511501917
0.0,-0.1451408573382032,-66.0,38.28258876479413
0.0,-0.252867135561586,-66.0,38.306420861810295
0.0,-0.1517369618119656,-66.0,38.21332201200201
0.0,-0.1623803986239316,-65.9782300369478,38.16645482580431
0.0,-0.1065427587804564,-65.78691673753127,38.241821553592274
0.0,-0.1515285925694292,-65.69999695,38.1875
0.0,-0.1547541215127559,-65.69999695,38.19842890481746
0.0,-0.1142507046325968,-65.73937108051844,38.25
0.0,-0.0565660946924453,-65.9218881762927,38.2431603183864
0.0,-0.0703650590843426,-65.95182603888145,38.22627729621604
0.0,-0.0689164869211424,-65.77371373183031,38.2253552675446
0.0,-0.1243607307936612,-65.69999695,38.16515252542089
0.0,-0.0661376883080495,-65.79206323022167,38.1875
0.0,-0.0668444724079136,-66.0,38.19777775462576
0.0,-0.0821070157836215,-66.0,38.1968192615436
0.0,-0.1525420882128747,-66.0,38.13294403233874
0.0,-0.1360510071320226,-66.0,38.09375
0.0,-0.1216619403248931,-65.87492788330563,38.119806426070994
0.0,-0.1231671944102335,-65.69999695,38.115102517086186
0.0,-0.140000001,-65.69999695,38.0625
0.0,-0.1593165566562746,-65.69999695,38.0625
0.0,-0.180000007,-65.80098275977157,38.0151639856643
0.0,-0.137846311556428,-65.95269283916319,38.034615144190695
0.0,-0.100000001,-66.0,38.0422882980497
0.0,-0.1114185684779127,-66.0,38.0
0.0,-0.1081413562645487,-66.0,38.11117477912981
0.0,-0.0446557763477244,-66.0,38.09141627771295
0.0,-0.0291081840605035,-65.80891621036012,37.97153692282049
0.0,-0.0861260200035016,-65.69999695,38.04045986831139
0.0,-0.0623337212870623,-65.69999695,38.02991123520589
0.0,-0.054059008834973,-65.91088424152359,37.95606559426571
0.0,-0.0237522917736386,-65.85501137930493,38.05077408734786
0.0,-0.0025304217369557,-65.72530271092681,38.02372270378396
0.0,-0.0076896149358208,-65.69999695,37.95193990665112
0.0,-0.0574579096516117,-65.85819360479248,37.98693532255376
0.0,-0.1025187523125453,-65.98129716897148,37.92378417236208
0.0,-0.0849508233025484,-66.0,38.010621561927
0.0,-0.0628604756031036,-66.0,38.058030505084176
0.0,-0.1566877829338309,-65.73630337012,37.98009564094015
0.0,-0.1069311562915585,-65.69999695,37.99690573428904
0.0,-0.0077012836242615,-65.51540233220535,37.913469953325546
0.0,-0.0283497240091643,-65.21649986823641,37.93578096349391
0.0,0.0086797799963368,-65.00660099951656,37.9375
0.0,-0.0196699449908282,-64.70329753364732,37.87568761460244
0.0,0.0197799633272188,-64.39670094624267,37.96978142190366
0.0,0.0016502750788412,-64.09339747081349,38.06353142190365
0.0,0.0472495425352721,-63.88349861121363,38.092030963493926
0.0,0.0030805133418866,-63.57689467865814,38.05768669778297
0.0,0.0439606590109893,-63.28019586320726,38.0
0.0,0.0824204017636257,-63.063692512177056,38.0
0.0,0.102860477174023,-62.72848732134704,38.0
0.0,0.1166994475684293,-62.250491114045694,37.99484289048175
0.0,0.1037406236891091,-61.90648441406916,37.96875
0.0,0.1137289532890497,-61.3954825804301,37.98834701616936
0.0,0.090000004,-60.88448074679127,38.0625
0.0,0.1153042198513045,-60.32287028610104,38.0625
0.0,0.1762477067764758,-59.60746693953344,38.071095182530414
0.0,0.142970497567761,-58.92176921953494,38.07518440573429
0.0,0.1819053216385816,-58.24475770205721,38.01130917652944
0.0,0.2568211406077677,-57.42715554836807,38.00072407901317
0.0,0.2554775880551853,-56.609552010967015,38.05115435905985
0.0,0.260805137418903,-55.79194742460911,38.04328325554259
0.0,0.2977879662537156,-54.89293139535945,38.07522087014502
0.0,0.2885814359581599,-53.91383586184696,38.09375
0.0,0.3270645236539297,-52.94892635080368,38.136038298049655
0.0,0.345807648132688,-51.97422984436237,38.1875
0.0,0.3448524889076453,-50.95540999234894,38.156557342890494
0.0,0.3548291418479742,-49.77949771460739,38.108841056842806
0.0,0.3715635836195959,-48.55309253232228,38.12744311551924
0.0,0.4068327920286729,-47.43890648441402,38.15625
0.0,0.4316619370713418,-46.41690281713636,38.17447178696449
0.0,0.4278979743410556,-45.33438999064837,38.1875
0.0,0.4262710447162844,-44.39831599712465,38.22669403233871
0.0,0.3650891924248966,-43.385980459968245,38.209430738456405
0.0,0.4105334184592257,-42.395998306421205,38.25041673612267
0.0,0.4361376907841289,-41.54550658829631,38.302909859976666
0.0,0.4514535833110478,-40.51336922179711,38.29015252542091
0.0,0.4894849162553799,-39.61030304453734,38.25821491081847
0.0,0.4924087423803979,-38.792697990203465,38.27372270378396
0.0,0.5290565280106742,-37.81886828163516,38.3056603183864
0.0,0.4998433193834026,-36.95749200389907,38.33759793298883
0.0,0.5065027439556526,-36.30491798045694,38.369535547591255
0.0,0.4422287091855384,-35.6070012830339,38.42794632438739
0.0,0.4386914477524556,-34.89159793921676,38.491821553592246
0.0,0.4934689112675396,-34.354424977622976,38.44430321720287
0.0,0.4543423794405886,-33.569478180370304,38.46603600600099
0.0,0.5154608916055962,-32.93890791520257,38.43952637939657
0.0,0.5774295545095676,-32.42142176670626,38.46741123520586
0.0,0.5408334924535778,-31.81250137139693,38.5605465494249
0.0,0.61990665612721,-31.29941580942837,38.53135939323218
0.0,0.5397683145572599,-30.78841397578932,38.62572407901317
0.0,0.5309034567661224,-30.281929578886587,38.65625
0.0,0.552015345941156,-29.866410688511436,38.67094515752625
0.0,0.5808917974999142,-29.364327041787064,38.86663923153861
0.0,0.589999974,-28.95552596323721,38.77082638773129
0.0,0.5860043117849714,-28.53340594759472,38.69998645607599
0.0,0.5786231066266039,-28.05344244345391,38.79579929988331
0.0,0.6640523432095552,-27.79999924,38.8694626187698
0.0,0.6178879642942169,-27.70039930667777,38.85619999166528
0.0,0.6791232019950482,-27.23363834793805,38.92007522087013
0.0,0.5243207259569949,-26.902717211938647,38.96875
0.0,0.5708268247544811,-26.49391613338898,39.0184770378396
0.0,0.5215936129541627,-26.11383607184863,39.147274545757625
0.0,0.6092765611236817,-25.683547230385194,39.125
0.0,0.6432488770993517,-25.001267511948637,39.13535068344724
0.0,0.670000017,-24.352742235235997,39.18936489414901
0.0,0.6775045939679959,-23.63733960435402,39.23827408734789
0.0,0.6979446478954794,-23.001384323927404,39.21875
0.0,0.709999979,-22.3646110505317,39.21875
0.0,0.6702883718691582,-21.547007789981784,39.28769378229703
0.0,0.6107351363220519,-20.82205387957988,39.41842911318554
0.0,0.6242623777709551,-20.063277397263,39.48391398566427
0.0,0.6449274689871636,-19.244924148514684,39.46829679946657
0.0,0.6558776486812765,-18.5295218102818,39.4375
0.0,0.6534622436182663,-17.92437148845469,39.47195365894317
0.0,0.657197870082177,-17.35604321593939,39.5
0.0,0.670000017,-16.7428406272114,39.53720411735287
0.0,0.6514819115169224,-16.191365227537972,39.60107934655775
0.0,0.6272145339021566,-15.808217914877575,39.605022712118696
0.0,0.6795149069599857,-15.303234059239925,39.63507980496749
0.0,0.7168328186316022,-14.758360106621256,39.741660068344686
0.0,0.7623170409356516,-14.2473582729822,39.78125
0.0,0.750908484111697,-13.66362737484265,39.78125
0.0,0.7474929179929982,-13.125354225704314,39.82808072178696
0.0,0.7577129444457381,-12.69148220674457,39.89195595099181
0.0,0.7996649436769439,-12.044690558889847,39.980621770295045
0.0,0.7773878828616543,-11.32928798961012,39.94904359059845
0.0,0.6527771222438787,-10.530154676749484,39.98983163860643
0.0,0.6901516809334711,-9.8844141796776,40.08056030171693
0.0,0.7176262951790294,-9.09494918086216,40.12129104850808
0.0,0.656767775756643,-8.367678118858146,40.15322866311051
0.0,0.7240256867339551,-7.652275305588104,40.04058488914819
0.0,0.7868394941401763,-7.221069992419995,40.179269461576894
0.0,0.751226871789298,-6.618402969233369,40.24808301383564
0.0,0.7698266189376519,-6.005200865987794,40.18804175695951
0.0,0.7497332891348555,-5.598666350674277,40.37541673612269
0.0,0.7271728796241202,-5.489398226289109,40.405145649274885
0.0,0.6603216966881202,-5.199999809,40.38575179196533
0.0,0.8196849308880061,-5.199999809,40.567459159859965
0.0,0.70810800428005,-5.179729783350384,40.61549841640273
0.0,0.7985030592880213,-5.0246707549024485,40.55823366394395
0.0,0.906742793685772,-5.199999809,40.75
0.0,0.7951041710556512,-5.199999809,40.75523003833972
0.0,0.9010635230403332,-5.237872841988179,40.79900295882648
0.0,0.8178863092880495,-5.463410602976618,40.86839473245541
0.0,0.7983313877642899,-5.699999809,40.88750729288216
0.0,0.7651075030675084,-5.776612626571554,41.03125
0.0,0.7938689524915866,-6.0,41.01391377729621
0.0,0.8060493296464512,-6.0,40.996817177862965
0.0,0.7982080269591759,-6.0,41.10267336222705
0.0,0.8278879648848381,-6.103017235115819,41.11238331388567
0.0,0.7703867393529186,-6.300000191,40.99158713952326
0.0,0.8131505510875398,-6.377479696936969,41.14020565927652
0.0,0.7091281915142137,-6.622820548273949,41.22294340723461
0.0,0.74548755959744,-6.929421637879787,41.18811989498248
0.0,0.7906817628557475,-7.099999905,41.340838056342704
0.0,0.919016489209532,-7.195082554720272,41.34528671445241
0.0,0.8803100471882336,-7.399483343201307,41.42130980163354
0.0,0.830388381197365,-7.551941940986825,41.51501812802134
0.0,0.9157992982473347,-7.708284773966104,41.550758459743264
0.0,0.9856342863078842,-7.969028469413053,41.64657130355059
0.0,1.0543974177625974,-8.100000381,41.74238414735787
0.0,1.0088848162680502,-8.100000381,41.89514398233038
0.0,1.0255326170488104,-8.100000381,42.02775983497247
0.0,0.9136539493742348,-8.100000381,42.02178488081347
0.0,1.045502562049763,-8.100000381,42.0
0.0,0.9483197223804,-8.100000381,42.17386231038506
0.0,0.9317452797709388,-8.100000381,42.1378979829972
0.0,0.8712651861711951,-8.321836790362894,42.232398108018
0.0,0.9846774179566178,-8.399999619,42.42402379563256
0.0,1.178858159464747,-8.399999619,42.370817011168526
0.0,0.9058676365560066,-8.399999619,42.51994603267207
0.0,0.8217252788226369,-8.15175887597082,42.64007542923821
0.0,0.9983897059334484,-8.100000381,42.47042736289386
0.0,1.0997182948546456,-7.92570441580446,42.600902233705625
0.0,0.9670428312429028,-8.07869679994412,42.68084264044006
0.0,0.9774645938096366,-7.916902936307207,42.630282130355056
0.0,0.9612501898684814,-7.61875304239795,42.83007584597429
0.0,1.0463543454924211,-7.312152204752605,42.78378167194532
0.0,1.0990748684754048,-7.103700527061374,42.9652806717786
0.0,0.9304550826219472,-7.098249613284675,42.999781213535584
0.0,1.0630604532125183,-6.592348637081723,42.94068803133854
0.0,1.178099633085844,-6.28574780653006,43.06695386731123
0.0,1.139999986,-6.0,43.1584222370395
0.0,1.144575755124693,-5.972545406757929,43.20179925820972
0.0,1.1854592910121733,-5.665944165520456,43.35084493248874
0.0,1.1757492752734011,-5.345791047286168,43.423190323387246
0.0,1.3053442526266272,-4.952742093599798,43.55094078179695
0.0,1.1217953024212337,-4.646140883849573,43.64502937989667
0.0,1.1320153290755115,-4.400000095,43.618941698616425
0.0,1.1176462550142003,-4.288231466895472,43.72573553925653
0.0,1.069464874046165,-3.8263377713010738,43.77301946157692
0.0,1.141271863304405,-3.5197365403451477,43.8521107684614
0.0,1.1392232244167249,-3.2420902867826435,43.92024191531921
0.0,1.1945740738437007,-3.0688447420653726,44.079929988331344
0.0,1.0299866357903016,-3.0,44.17707638773129
0.0,1.0326671226074018,-3.0,44.20069490748455
0.0,1.1402050644075648,-3.0,44.28125
0.0,1.1780130232060422,-3.0,44.30622291215201
0.0,1.1389214737282891,-2.915685927422576,44.42279442407067
0.0,1.149921682690426,-2.888714759089132,44.48966494415738
0.0,1.2186231341586924,-3.0,44.49569719953325
0.0,1.196117679703305,-3.0,44.62344765794296
0.0,1.0837539375410905,-3.0,44.70342452908818
0.0,1.1210018449394477,-3.0,44.78519857476243
0.0,1.2155359556714451,-3.0,44.8091504834139
0.0,1.1797082832075492,-3.0,44.87118686447738
0.0,1.1619519566442744,-3.0,45.01219994999167
0.0,1.1204317427129675,-2.876079316816842,45.0625
0.0,1.2119053107733029,-2.9283213696949564,45.18280130021671
0.0,1.1539139978081696,-3.0,45.29147566261042
0.0,1.2202667016104445,-2.8628771132815367,45.39820178363061
0.0,1.2375429358624874,-2.729238226299067,45.41538693948992
0.0,1.292962206141363,-2.5540756922580305,45.36064864977496
0.0,1.3275162979441557,-2.5,45.53165631771958
0.0,1.183010500653428,-2.5,45.71462952158694
0.0,1.2116069467449444,-2.340873440722816,45.79972703783963
0.0,1.1400600175547495,-2.136472659028654,45.94025566761128
0.0,1.153585570693277,-2.016035990766808,46.04746624437405
0.0,1.108301399677607,-2.086164278870655,46.224058176362746
0.0,1.1706917388064582,-2.0116352614919277,46.1395440906818
0.0,1.0803784385870854,-2.0,46.181603183863984
0.0,1.1534888879684853,-2.0,46.27446761960326
0.0,1.141006819515926,-2.189931700859411,46.310926821136846
0.0,1.2565994231255098,-2.200000048,46.43395774295715
0.0,1.379239868280509,-1.901900293175624,46.49960410068343
0.0,1.2006268185330855,-2.200000048,46.53369832472077
0.0,1.2347257981587354,-2.192465457093576,46.68514544090684
0.0,1.1035806173645568,-2.0,46.628729788298045
0.0,1.1485647289370302,-2.0163360599299303,46.6977100350058
0.0,1.0345157321738545,-2.189631638440746,46.80925987664611
0.0,1.1612568418891456,-2.074862391003389,46.79303321386895
0.0,1.1803383545592567,-1.9443073711978531,46.89807676279379
0.0,1.2349091662767206,-2.166061050023057,47.05246186864474
0.0,1.2042490622540432,-1.9808301337556289,47.162240581763626
0.0,1.179999948,-1.9213702095002247,47.200856392732106
0.0,1.1847140905904314,-1.976429399243876,47.257365810968494
0.0,1.1742290799880215,-1.925770944011978,47.29735685114184
0.0,1.1083914144547424,-1.9720286647321223,47.34375
0.0,1.1239656616761171,-1.9301716785237315,47.36260730955158
0.0,1.074390741256542,-1.9676279302203687,47.42648253875646
0.0,0.9792565420656903,-1.9345724130354849,47.51196553592263
0.0,0.958386400145692,-1.8896816312532023,47.6167329971662
0.0,0.951026838452762,-1.700000048,47.65625
0.0,0.9476429203140572,-1.700000048,47.72058363893983
0.0,0.9996382475154324,-1.700000048,47.83960868478079
0.0,0.978229693521422,-1.700000048,47.84651608601433
0.0,0.9617803048378204,-1.700000048,47.991654859143125
0.0,0.8550325244165617,-1.700000048,48.29682030338391
0.0,0.863045521280024,-1.700000048,48.275811593598974
0.0,1.0278763235251005,-1.700000048,48.12226516919486
0.0,0.923298872819519,-1.5302717192172477,48.19983018002998
0.0,0.915185846478266,-1.399999976,48.29961764460744
0.0,0.8392648851628985,-1.2170695168541832,48.388721036839456
0.0,0.7994949063895758,-1.2895315822730749,48.417757126187695
0.0,0.8269244738363085,-1.399999976,48.42668048841473
0.0,0.8605467521445308,-1.1972662194725456,48.45861810301717
0.0,0.6776429208366714,-1.100000024,48.4033328471412
0.0,0.2948874789999691,-1.100000024,48.39749333222203
0.0,0.4841340048579363,-1.100000024,48.4757928404734
0.0,0.7122070283643431,-1.100000024,48.47613143857311
0.0,0.4828288016576384,-1.100000024,48.46875
0.0,0.660418425724526,-1.100000024,48.54448137189529
0.0,0.5374429120868637,-1.100000024,48.5884314052342
0.0,0.5766627549824708,-1.100000024,48.56713098016337
0.0,0.4851425195992737,-1.100000024,48.50788673112186
0.0,0.4252091897838113,-1.100000024,48.4720057509585
0.0,0.5668511251856903,-1.1917820096882767,48.52611372728788
0.0,0.3544424098041981,-1.106017695055869,48.560619478246366
0.0,0.291908643899985,-1.100000024,48.622614185697614
0.0,0.3293532381980228,-1.100000024,48.655744707451234
0.0,0.3400583469988329,-1.100000024,48.71838535589265
0.0,0.3511135126971065,-1.100000024,48.653640190031695
0.0,0.3815269078014682,-1.1049841892235366,48.5734028588098
0.0,0.2228738106554334,-1.1928155155206095,48.77900483413903
0.0,0.2506150930801795,-1.100000024,48.75586556092682
0.0,0.1831705265067079,-1.1347558110711138,48.8125
0.0,0.3407001286182672,-1.399999976,48.82973203867312
0.0,0.2215985995659256,-1.3520419906745067,48.932504375729295
0.0,0.2536422795309258,-1.100000024,48.87783380563427
0.0,0.3233038965536265,-1.1611602075798728,48.78185426737787
0.0,0.1709651665049157,-1.399999976,48.89919153192199
0.0,0.1523937325450819,-1.3256375941657474,48.875
0.0,0.2034939128429766,-1.100000024,48.90030109184865
0.0,0.2516752759644874,-1.187564604088632,48.97787131188531
0.0,0.2423337217176113,-1.399999976,49.00980892648775
0.0,0.1734355709466517,-1.399999976,48.99976037672947
0.0,0.1856842812081981,-1.399999976,48.92631584430738
0.0,0.1713968962430363,-1.399999976,48.95373708118018
0.0,0.2181330169551658,-1.520570099952687,49.018690615102514
0.0,0.25999999,-1.572828822279751,49.01324699949991
0.0,0.2733772204300749,-1.533772303487947,49.045184614102354
0.0,0.1777012797584869,-1.700000048,49.09174445740956
0.0,0.1332855476113783,-1.748991499551225,49.04845078346396
0.0,0.2404767405170821,-1.9023837071938456,49.0007449158193
0.0,0.2386431019898445,-1.9466077551472236,49.06462014502415
0.0,0.2533555593717233,-1.7888148184937664,49.07637731288549
0.0,0.2222070389733597,-1.700000048,49.11668090515083
0.0,0.180000007,-1.81998666924886,49.11875416736123
0.0,0.1862193712975466,-1.899999976,49.15205659276543
0.0,0.2543940598139627,-1.9643940571321823,49.1875
0.0,0.3232972161940182,-2.0,49.10425695949328
0.0,0.3537589707061166,-2.1375896312878715,49.12699512418736
0.0,0.3032038720818686,-2.200000048,49.22280796799464
0.0,0.2580413404914163,-2.1268044107416277,49.22712639606601
0.0,0.3329354998036056,-2.175395912132663,49.19518878146359
0.0,0.3522403718763129,-2.200000048,49.28449533255542
0.0,0.3101016919773418,-2.200000048,49.3125
0.0,0.3409984969904978,-2.200000048,49.23562781296883
0.0,0.2826421153314071,-2.0316052751299014,49.24506167694615
0.0,0.3563977387716288,-2.1727955073818976,49.27699929154859
0.0,0.3788598061085159,-2.200000048,49.22587618769796
0.0,0.4435589151318563,-2.200000048,49.30387356226038
0.0,0.375600937298733,-2.0140023370828883,49.39968640606766
0.0,0.436639438242709,-2.1903984454289103,49.52524899983331
0.0,0.420520073967165,-2.200000048,49.28775108351397
0.0,0.4598399812448758,-2.200000048,49.28125
0.0,0.3437806342490035,-2.200000048,49.59318740623438
0.0,0.5504000782777135,-2.200000048,49.5625
0.0,0.5581396900260094,-2.200000048,49.56637564594098
0.0,0.5333605329416595,-2.200000048,49.638127187864654
0.0,0.5646991082472157,-2.178796508988863,49.774623895649285
0.0,0.5212801930886822,-2.0256042735229363,49.7107486664444
0.0,0.5164977246756254,-2.200000048,49.67031484414068
0.0,0.4675245899039986,-2.200000048,49.76075179196533
0.0,0.6019403454469066,-2.200000048,49.83069053175528
0.0,0.5775946118036184,-2.156792836430051,49.89274774962493
0.0,0.4790431849568168,-2.0476079460816567,49.88094369894981
0.0,0.4931922178795407,-2.200000048,49.99187364560761
0.0,0.4248708145200627,-2.200000048,49.93349412402068
0.0,0.5413518760157213,-2.200000048,49.89125791798628
0.0,0.4169578264572465,-2.200000048,50.020378396399394
0.0,0.4282863719362884,-2.200000048,50.0625
0.0,0.4888981493215559,-2.125987694847824,50.08562885480913
0.0,0.4621586878028064,-2.078413087663884,50.125
0.0,0.449999988,-2.200000048,50.099120686781134
0.0,0.4587214463723897,-2.1127854913126094,50.0625
0.0,0.4883230487196178,-2.0,50.1054446574429
0.0,0.5148007858126327,-2.096016025710897,50.186255000833455
0.0,0.4999166377921336,-2.200000048,50.18736976996166
0.0,0.5166861154063829,-2.200000048,50.20538318886479
0.0,0.560921821927654,-2.200000048,50.31826137689615
0.0,0.5302333692053849,-2.08638108424209,50.375
0.0,0.5295049245674273,-1.9409901508651453,50.30123770628438
0.0,0.5438789973388922,-1.961210192390708,50.28825637606266
0.0,0.58438741446091,-2.126821167293216,50.39176321053509
0.0,0.5706334515942791,-2.200000048,50.4169965827638
0.0,0.6313735776509433,-1.9965660935249172,50.38505896816136
0.0,0.5439790085986375,-1.970011661414215,50.41875729288213
0.0,0.4466727866301035,-1.9277879473298856,50.55033130521754
0.0,0.4969711495130678,-1.974412395925968,50.5239883730622
0.0,0.5353225654040681,-1.9233872128181329,50.5
0.0,0.5163560559111573,-1.9788131304377208,50.67240373395562
0.0,0.5343040657892997,-2.0,50.61748312218703
0.0,0.5816069163785546,-1.916786111050525,50.64575866811134
0.0,0.4789614966230957,-1.7291715660863352,50.84309364060678
0.0,0.4687614603580581,-1.8752291897849325,50.90237956326054
0.0,0.6047224581311998,-1.989814966717127,50.79398128854808
0.0,0.5739923260135096,-2.0,50.810004792465406
0.0,0.4286764334213904,-1.90578427477112,50.98915444240709
0.0,0.5356993029953167,-1.9964160684847343,50.84934989164863
0.0,0.5202766943388878,-1.9013835402593664,50.90538527254543
0.0,0.4399183177934668,-1.9991831970035123,51.12525525087514
0.0,0.4327154587909754,-1.899999976,51.15247853808967
0.0,0.5163477059860052,-1.9052175135082403,51.03451096016002
0.0,0.4529671508254578,-1.9925820952359052,51.09606809468244
0.0,0.4909618360093339,-1.909618248019994,51.11898858143024
0.0,0.4905450893120772,-1.9881813607241523,51.07727329554922
0.0,0.415794285909654,-1.899999976,51.20064281546924
0.0,0.4159509820489598,-1.916219349787601,51.28631855309217
0.0,0.5426321132985525,-1.9447407989731829,51.306743832305386
0.0,0.5058759734539148,-1.7618603481539388,51.28125
0.0,0.4694615860166745,-1.9771795244447463,51.302644190698445
0.0,0.4225187601263295,-1.899999976,51.35936197699618
0.0,0.4736672870630131,-1.9272211860670068,51.35503313052175
0.0,0.4358843154622384,-1.911735303337302,51.46875
0.0,0.4531621880233369,-1.7948658437899558,51.448986289381565
0.0,0.4363243879570104,-1.966177688165386,51.363972120353424
0.0,0.3936022602490414,-1.899999976,51.3600495915986
0.0,0.4229338290681637,-1.9382230223463672,51.523889398233024
0.0,0.5246774530283373,-1.9595765863977332,51.52460305884314
0.0,0.509178205202259,-1.9426237568581204,51.6019492832138
0.0,0.4003417259663284,-1.95517585188598,51.75323491415236
0.0,0.5252392067607594,-2.041073522109621,51.70405484247375
0.0,0.5164727461668572,-2.200000048,51.70288277212869
0.0,0.3788598057106344,-2.200000048,51.73482038673112
0.0,0.4204384136186082,-2.200000048,51.75
0.0,0.49000001,-2.367477934188976,51.78489123187197
0.0,0.426171029800795,-2.5,51.93943261376897
0.0,0.4643173727992755,-2.6806800844433547,51.93714577429574
0.0,0.4638156331703564,-2.737572940751453,51.99205075845976
0.0,0.358909816255227,-2.764627423863961,51.96151962827141
0.0,0.4135589295119287,-2.799999952,51.86448262210368
0.0,0.480708460789127,-2.9380563278572795,51.99474912485411
0.0,0.4472628850093298,-3.0,51.97346432738789
0.0,0.4373428908731441,-3.0,52.07517919653273
0.0,0.4248741353717267,-3.0,52.148634147357896
0.0,0.4589148154760732,-3.0778295643348765,52.18057176196032
0.0,0.4299849868959771,-3.01996997602766,52.1875
0.0,0.4857842950728366,-3.0,52.059015044174046
0.0,0.4915569345974362,-3.4221536922818814,52.189557634605706
0.0,0.3773795767258003,-3.5866310228846374,52.24582222037006
0.0,0.3422337107344621,-3.599999905,52.19448033005503
0.0,0.4583413896801023,-3.7820636250644935,52.24439489914985
0.0,0.4140606729825154,-3.799999952,52.39567532088677
0.0,0.4481730172035311,-4.086297623432717,52.25713660610103
0.0,0.449999988,-4.29526606187642,52.40255146691111
0.0,0.449999988,-4.599499822129504,52.40625
0.0,0.4208134563385452,-4.606100925700033,52.43940656776127
0.0,0.4642340467524541,-4.900000095,52.53389627437906
0.0,0.5561393584307545,-4.912868894243154,52.60179300716783
0.0,0.4991365236172699,-5.108634669172692,52.710654900816806
0.0,0.4845824391048635,-5.167494422418979,52.621614019003175
0.0,0.4452141991938648,-4.939106575471406,52.61004438239706
0.0,0.4586697695817974,-5.199999809,52.742556051008464
0.0,0.3748724857106169,-5.182563586365562,52.8586535255876
0.0,0.5498183148212921,-5.119636492249852,52.78125
0.0,0.539774945228537,-5.199999809,52.80854621603601
0.0,0.3696149478996413,-5.199999809,52.86869165694286
0.0,0.4262377107101202,-5.199999809,52.75
0.0,0.4772495378933318,-5.199999809,52.79443448908148
0.0,0.4353192105465926,-5.199999809,52.90625
0.0,0.5323937401551564,-5.199999809,52.91651212702117
0.0,0.5969295012835394,-5.199999809,53.02509793298884
0.0,0.4278646386933071,-5.199999809,53.12931321886984
0.0,0.426767797843653,-5.199999809,52.99427508751458
0.0,0.5225237547097998,-5.199999809,53.0025629271545
0.0,0.5050725167846363,-5.199999809,53.10745020003334
0.0,0.5315835991371957,-5.107917883269409,53.18255125854307
0.0,0.5775379062333836,-5.096482654983514,53.26507542923821
0.0,0.6146907613278977,-5.199999809,53.34430217536254
0.0,0.5168294677391119,-5.042073638502889,53.34044736622769
0.0,0.5642006905670706,-4.954842516645262,53.24697345390899
0.0,0.5530271546107502,-4.942957213717276,53.32570532588767
0.0,0.4740756742042018,-4.959243245920142,53.332195990998514
0.0,0.482288720544584,-4.938556484442441,53.3196522337056
0.0,0.4645424197356266,-4.900000095,53.36363873145524
0.0,0.3775712604121041,-4.900000095,53.498458076346
0.0,0.4556759404647291,-4.900000095,53.37112435405904
0.0,0.5380980217899527,-4.900000095,53.3471047257876
0.0,0.4992882100400119,-4.900000095,53.442917569594925
0.0,0.5322520481755085,-5.1239372044001446,53.398769586597794
0.0,0.5884230917332858,-4.969461605709471,53.44704325720953
0.0,0.6158093105314162,-4.900000095,53.59226016836135
0.0,0.6281246843232201,-4.737506113675789,53.65038964827471
0.0,0.6800683422275217,-4.699999809,53.604095474245725
0.0,0.5786581111108565,-4.614352283287051,53.72757438739789
0.0,0.5512152133185557,-4.4243041225863164,53.75
0.0,0.5590048371341888,-4.400000095,53.77814010668445
0.0,0.4677512994169273,-4.1232537953734685,53.78125
0.0,0.384440735844975,-3.8166527248536455,53.84028067177863
0.0,0.3220103281228677,-3.799999952,53.81354704950826
0.0,0.2903450495210867,-3.6023002889378226,53.68893773962327
0.0,0.2601050077234517,-3.098949730968517,53.81282817969661
0.0,0.2716252812933829,-2.993498914925818,53.84375
0.0,0.3238156285577451,-2.783647229162256,53.84545340890148
0.0,0.3769928191333509,-2.484697445902312,53.88456409401567
0.0,0.2308368065135643,-2.28029666348912,53.96921361893655
0.0,0.330000013,-2.0879479077812926,53.69503250541757
0.0,0.3086214490510356,-2.0,53.758907734622426
0.0,0.188226377568264,-1.9506417815262385,53.79193407234538
0.0,0.2355959340440023,-1.718653138944474,53.722474579096485
