brake_pressure,long_accel,steering_angle,wheel_speed
0.0,1.7152292383997334,-2.200000048,26.37643253042173
0.0,1.735475926949991,-2.200000048,26.50297445407568
0.0,1.7478613123570597,-2.200000048,26.60494978329721
0.0,1.7579846561260208,-2.200000048,26.69985622603767
0.0,1.75999999,-2.200000048,26.845437781296884
0.0,1.7846940826381057,-2.200000048,26.90072303717286
0.0,1.806709397701284,-2.200000048,27.01068407234539
0.0,1.6743506960985204,-2.200000048,27.24320199199866
0.0,1.7360143323660613,-2.200000048,27.25437052008668
0.0,1.8023486750561744,-2.200000048,27.38632480413402
0.0,1.7392148793907318,-2.288481376626771,27.48920132522087
0.0,1.8466294527539555,-2.2102850856342755,27.584107767961324
0.0,1.78724118175996,-2.200000048,27.764278421403567
0.0,1.789218165737456,-2.200000048,27.83886376896149
0.0,1.7806584134812469,-2.200000048,27.96051946157693
0.0,1.855719298246872,-2.200000048,28.087061385230868
0.0,1.7065878112275383,-2.200000048,28.243566636106017
0.0,1.7971161407994634,-2.200000048,28.25
0.0,1.7409901740703453,-2.200000048,28.37293715619269
0.0,1.779833276713451,-2.200000048,28.561718619769955
0.0,1.779509889793466,-2.0,28.65752625437573
0.0,1.7208201648898136,-2.0,28.8125
0.0,1.7619703204240702,-2.0,28.816604850808467
0.0,1.8218070181113504,-1.9954825793458943,28.94597016169361
0.0,1.8548241494584103,-1.899999976,29.128594349058176
0.0,1.771396879156192,-1.886030986196373,29.198413277212865
0.0,1.7867127505870983,-1.700000048,29.35402254542424
0.0,1.7613418907876266,-1.700000048,29.48351808634772
0.0,1.8529038258289727,-1.700000048,29.63167819636606
0.0,1.717151223071676,-1.700000048,29.70984747457909
0.0,1.7726304169074842,-1.700000048,29.88322012002
0.0,1.7943156942337044,-1.700000048,29.95997770461743
0.0,1.80281885294716,-1.700000048,30.09863102183697
0.0,1.7319086885992607,-1.64944160946159,30.151332513752287
0.0,1.840000033,-1.4180863280653426,30.29820595099183
0.0,1.8457959935847628,-1.519319891284543,30.393112393732284
0.0,1.8597233018746464,-1.5383397324887536,30.52013356392732
0.0,1.8134639430435089,-1.299999952,30.7255584264044
0.0,1.8061143263627253,-1.253958961740294,30.778775629271543
0.0,1.8527238083315567,-1.0514919276772892,30.89773816469411
0.0,1.830000043,-0.849024816531426,31.008574345724284
0.0,1.832672152346558,-0.699999988,31.158401400233373
0.0,1.8511818860211693,-0.6161360157022903,31.27620749291548
0.0,1.8741623609391564,-0.4583764073198878,31.398477871311886
0.0,1.856957843346558,-0.5087348094809205,31.5407567927988
0.0,1.859496597583764,-0.300000012,31.58228454742457
0.0,1.886577751711618,-0.300000012,31.6969442823804
0.0,1.920473409391232,-0.300000012,31.86507647107852
0.0,1.960000038,-0.300000012,31.950444865810965
0.0,1.9307284770090007,-0.300000012,32.09985518419737
0.0,1.90647609439273,-0.300000012,32.24238935655943
0.0,1.9734339309981663,-0.300000012,32.35448095515919
0.0,1.9374779243392284,-0.300000012,32.506521920320054
0.0,1.9005901234945823,-0.300000012,32.653332847141186
0.0,1.961518572321223,-0.300000012,32.807973203867306
0.0,1.9363943933407235,-0.2120186769393238,32.87124416569428
0.0,1.9338206463263905,-0.1904484140426673,32.94864769128188
0.0,1.908583065528921,-0.300000012,33.07259022337056
0.0,1.9443073754862468,-0.2046174429933389,33.260574679113176
0.0,1.9746774705420904,-0.1978496479886636,33.42086701950325
0.0,1.99000001,-0.300000012,33.53144794965827
0.0,1.9591648389471583,-0.300000012,33.65798987331222
0.0,1.9615752431715263,-0.300000012,33.76808634772462
0.0,2.000771794527421,-0.300000012,33.8798237206201
0.0,1.9108334914444145,-0.300000012,34.05801487747957
0.0,1.9201217113602247,-0.300000012,34.22665756792799
0.0,1.9669761945664288,-0.300000012,34.26326262710452
0.0,1.9382413627691284,-0.300000012,34.34186426904484
0.0,1.917994625182698,-0.300000012,34.518800008334715
0.0,1.9528821458798125,-0.1774795851913678,34.6894690781797
0.0,2.0174962327534565,-0.2249875057906233,34.828117186197694
0.0,2.020881793479247,-0.300000012,34.97457388731455
0.0,1.9775196077789647,-0.300000012,35.07185051675279
0.0,2.019574910227703,-0.300000012,35.197178696449406
0.0,1.9893148958023044,-0.300000012,35.41856976162693
0.0,2.021795278167693,-0.300000012,35.54291340223371
0.0,2.0010735110816835,-0.300000012,35.606184364060674
0.0,2.022677091308884,-0.300000012,35.691682988831474
0.0,1.982110368720457,-0.300000012,35.85442886314385
0.0,2.0041573556104337,-0.300000012,35.99824449908318
0.0,1.997551261243542,-0.150341727389408,36.10140231705284
0.0,2.0128187910756785,-0.2521253635925944,36.22007834639106
0.0,1.9968111386051024,-0.2227037890073396,36.37077533755625
0.0,1.93502913990782,-0.2785297650268355,36.40625
0.0,1.9359526955397568,-0.300000012,36.70536235205868
0.0,1.9723987593433896,-0.300000012,36.831873020503416
0.0,2.0457842538878146,-0.300000012,36.81805300883481
0.0,1.984882495192368,-0.1330721815154243,36.94291236039339
0.0,2.0123487131326887,-0.2693949094665782,37.15402567094516
0.0,2.0887447064909126,-0.300000012,37.2949137356226
0.0,2.099999905,-0.300000012,37.42145565927655
0.0,2.020441720428407,-0.300000012,37.547997582930485
0.0,2.072742054530422,-0.300000012,37.70254938323054
0.0,2.0163943830375084,-0.300000012,37.86072678779796
0.0,1.9823704117744625,-0.300000012,37.93256167694616
0.0,1.980000019,-0.300000012,38.054165277546254
0.0,1.9610868847754623,-0.300000012,38.15115540090015
0.0,1.912100320040842,-0.4915986002707052,38.15625
0.0,1.7159343582803812,-0.5970328620943485,38.36850933488915
0.0,1.8967060947611205,-0.600000024,38.436416486081015
0.0,1.6711501487936338,-0.600000024,38.56187489581597
0.0,1.5802200794600756,-0.600000024,38.6875
0.0,1.6086231168278051,-0.600000024,38.68995874312385
0.0,1.5364793747874688,-0.600000024,38.81850100016669
0.0,1.4308867669031504,-0.600000024,38.997228704784135
0.0,1.4414986256562818,-0.600000024,38.93927112852142
0.0,1.299309837670945,-0.600000024,38.98168965660943
0.0,1.290813430098016,-0.600000024,39.15879209034839
0.0,1.2887580779796648,-0.6187364789518228,39.19628271378563
0.0,1.188481366021667,-0.7787964793498999,39.28125
0.0,1.25289881333389,-0.600000024,39.303441198533086
0.0,1.2117619970875106,-0.6392065521493453,39.493254084014
0.0,1.2842790139426576,-0.885697597418238,39.65178050508418
0.0,1.246892818421071,-0.7689281685567684,39.64927487914652
0.0,1.2568311519891622,-0.6503084006814419,39.78125
0.0,1.3972011793588914,-0.8459909831412039,39.78687593765628
0.0,1.401145143289551,-0.6577096330361673,39.84255709284881
0.0,1.2820469769923315,-0.8385897507864786,39.98794069844973
0.0,1.3030221458179685,-0.6651108653908926,40.08962952158693
0.0,1.3912868929901565,-0.8311885184317532,40.20900358393065
0.0,1.539668268624601,-0.672512097745601,40.30391002667111
0.0,1.5420553910005057,-0.899999976,40.40675529254875
0.0,1.497292916417733,-0.899999976,40.51664860810135
0.0,1.5832772195885978,-0.899999976,40.57120978496416
0.0,1.6011201597576092,-0.899999976,40.630131063510575
0.0,1.7044924226837883,-0.899999976,40.747192240373394
0.0,1.5873712269648286,-0.9631438484640724,40.85196491081847
0.0,1.586244331168695,-1.100000024,40.98875854309051
0.0,1.653615575665612,-1.100000024,41.14693594765795
0.0,1.676472696632106,-1.100000024,41.32715869311551
0.0,1.669999957,-1.100000024,41.44593369728288
0.0,1.666225998446908,-1.213218875696616,41.40625
0.0,1.648308029254375,-1.5169194906417818,41.47932467911319
0.0,1.650103326661274,-1.5793799157006343,41.63144378229704
0.0,1.6965760775825958,-1.5243207259569835,41.73930030005
0.0,1.698663108793299,-1.700000048,41.87917777962994
0.0,1.6612185017651269,-1.7878146521593647,41.99619207367895
0.0,1.6815985996912777,-1.8097182948824928,42.10178258876479
0.0,1.6736256221375263,-1.7927488060756724,42.23097599599933
0.0,1.643803949476079,-1.8047841409661625,42.31100495915986
0.0,1.5967377583535556,-1.797682959992003,42.34375
0.0,1.5650675087766237,-1.7998499870498543,42.3906953242207
0.0,1.538168049700955,-1.853925677647597,42.53370353392231
0.0,1.470000029,-1.842373754175032,42.70709701616936
0.0,1.4915102597361234,-1.753775625646943,42.78125
0.0,1.5210018131871963,-1.8550091333968928,42.83282109518253
0.0,1.4906301137001194,-1.787514602259051,42.998030921820295
0.0,1.4772428957189527,-1.814952498699114,43.11171132688781
0.0,1.525225846926822,-1.7825804483427206,43.1616936156026
0.0,1.5140339924347432,-1.8198866526154216,43.22496457742957
0.0,1.508353051101849,-1.7776462944264129,43.38382438739789
0.0,1.5449641179774956,-1.8248208065317524,43.48825325054176
0.0,1.5218136148829795,-1.7727121405100823,43.55966619436573
0.0,1.5,-1.82975496044806,43.69512106184363
0.0,1.546277747329885,-1.7677779865937746,43.72934030671779
0.0,1.5093899280926837,-1.700000048,43.823975870978494
0.0,1.5074312314800804,-1.837156191322556,43.853569344890815
0.0,1.4292448586362827,-1.7603767557193015,43.865566136022665
0.0,1.326059305068516,-1.700000048,43.986008084680776
0.0,1.328911495793298,-1.844557422197029,44.07642419569928
0.0,1.3032438547852971,-1.9735122456849483,44.16266773628938
0.0,1.2152542420433483,-1.9252541910958567,44.23421611935322
0.0,1.1824020411936995,-1.8240206278766515,44.25
0.0,1.1182297116326074,-1.7227871573128877,44.37064510751792
0.0,1.0764661236446074,-1.856892806987832,44.38173549758293
0.0,1.0221920346037725,-1.899999976,44.375
0.0,0.9695432383090542,-1.73817306309586,44.42557092848808
0.0,0.9024970675974348,-1.700000048,44.46317094515753
0.0,0.8149575005944323,-1.700000048,44.52086285214202
0.0,0.6900016831751921,-2.123070559751973,44.478366186031
0.0,0.5583980867783037,-2.1141522839643327,44.49557738789798
0.0,0.3397132900021737,-2.274162306321548,44.5816386064344
0.0,0.2305167521426905,-2.211685317662277,44.566151650275046
0.0,0.1125420911393534,-2.468644779145865,44.36661318553092
0.0,0.045530921004671,-2.6815636375075727,44.457227246207694
0.0,-0.0704184013067139,-2.792015295554589,44.46875
0.0,0.04122353832372,-2.9864977463843965,44.4396097266211
0.0,0.0216552759344883,-3.283447195855316,44.496551508584766
0.0,0.02,-3.5871477649898127,44.529911235205866
0.0,-0.0575595922960465,-3.7938989337301146,44.56154671611935
0.0,0.0283647264909145,-4.094548997369226,44.53181780296716
0.0,-0.0395915976114367,-4.099999905,44.313776254375725
0.0,-0.0705850974902425,-4.400000095,44.375406317719616
0.0,-0.1594349017988009,-4.405651031436395,44.4375
0.0,-0.1321820255877639,-4.6968826257948,44.4375
0.0,-0.2013052205797638,-4.599999905,44.43614039839973
0.0,-0.2227404605752714,-4.616752707742103,44.40799508251375
0.0,-0.1040906824394041,-4.879546673144703,44.4375
0.0,-0.1567794593243879,-4.608051239161026,44.42743582263711
0.0,-0.1311418537904668,-4.7185695971817,44.30959847474579
0.0,-0.2357926279468273,-4.868444815805156,44.28125
0.0,-0.1941240240226726,-4.635255803308038,44.28125
0.0,-0.150000006,-4.861043577578768,44.26907609601601
0.0,-0.1258276430865123,-4.6426570415344255,44.20527379563261
0.0,-0.0109051519401419,-4.853642339352414,44.3125
0.0,-0.1499649999976745,-4.65005827976078,44.30728558926488
0.0,-0.0358393070886777,-4.846241101126027,44.26445032505418
0.0,-0.1712702143188851,-4.657459517987167,44.15757313718953
0.0,-0.0520386737044499,-4.838839862899673,44.043991706951154
0.0,-0.0664860810945142,-4.599999905,44.09375
0.0,-0.0717169559113202,-4.668561375326715,44.086608184697454
0.0,-0.0340873476504423,-4.851825330327554,44.0625
0.0,-0.0872112011201938,-4.67467894649359,44.0625
0.1593265607987686,-0.0306217700295028,-4.653108832420893,44.04590348391399
0.7389398473038719,-0.043327220481415,-4.744424182204872,43.99131626104351
1.1870645208214714,-0.0406301053077184,-4.629021380723287,43.95968078013002
1.5512751885353813,-0.0976429411875428,-4.609234768008193,43.9375
1.868511387012508,-0.0157442910300022,-4.400000095,43.947340181696944
1.898166297680772,-0.033638940496084,-4.3018336717678025,43.95852433738956
2.201866947345391,-0.0237689614935823,-4.032088650962661,43.9375
2.540756837478212,-0.0524054009001542,-3.7944324335414494,43.981486497749614
2.94569093545722,-0.0746341064127268,-3.381463516864512,44.01697157859644
3.501250238293025,-0.1172812144059051,-2.924687429832978,43.890429654942494
3.8055509251541935,-0.1000016636111014,-2.761110174365061,43.788193865644274
3.820986907774149,-0.214012330796633,-2.6197533209561543,43.73746145190865
4.341357044112846,-0.219999999,-2.5,43.73167402900484
4.485180877555419,-0.2455542588949805,-2.372228725227548,43.696761960326725
4.862943686899647,-0.280000001,-2.200000048,43.61130500916819
5.470345038629286,-0.3520920149841676,-2.335172555127195,43.57966952825471
6.031455433540391,-0.4353708973153865,-2.3611268766954683,43.5046361893649
6.395049275090508,-0.4585147608844786,-2.200000048,43.363242832138695
6.646274472191196,-0.6411502026737765,-2.200000048,43.37267148691448
6.949975043856481,-0.775004173362226,-2.2499916652855494,43.39063802300383
7.202450459905471,-0.6475495977456376,-2.2487747969755025,43.23246061843642
7.404917577051501,-0.7388514945900845,-2.200000048,43.22182342890481
7.607384461541755,-0.8294615836002683,-2.200000048,43.16379813302217
8.029554944637617,-0.6995815792432053,-2.200000048,42.959514085680944
8.636956029128314,-0.7454708973657159,-2.200000048,42.89254979996666
8.842607048470917,-0.9749608427616158,-2.085214222818478,42.85244415735957
8.917252954502748,-1.107587947906484,-2.0,42.68425466744458
9.05986020472929,-1.042182038331387,-2.0,42.57504375729288
9.038906632647782,-1.0388748481280154,-2.0,42.5625
8.501383444882682,-1.070000052,-2.0,42.42615956826138
7.882196841838815,-1.1971211937364528,-1.872878782626441,42.30402462910485
7.311235077070004,-1.347752943066179,-1.799999952,42.26100183363894
6.769861548607305,-1.2843557337434692,-1.6019169698576654,42.18809905817637
6.465477612392908,-1.0887514520171797,-1.432738773655614,42.11421174362394
6.19451571748542,-1.0473978546219362,-1.605484272690776,42.02953617269545
5.890815240278877,-1.13670106961477,-1.490815133651606,41.84746936989498
5.729038092954667,-1.2480579766029254,-1.399999976,41.78125
5.483413917795815,-1.1861459989471643,-1.399999976,41.71356684447409
5.179713241032679,-1.1059426749639951,-1.399999976,41.61866040173362
4.950675159377395,-1.1273312197789636,-1.399999976,41.54708597266211
4.672312002806325,-1.162768758789296,-1.399999976,41.53125
4.44574100837224,-1.1082963983488956,-1.399999976,41.41073512252043
4.2432737498614825,-1.0116369544664137,-1.399999976,41.2280692615436
4.040806762163027,-1.165112551040174,-1.2408068344430732,41.13775212535423
3.757509623729313,-1.218083044560926,-1.3616602665150692,41.04922174529089
3.535872654050353,-1.244619108385396,-1.153808983551942,41.00560510085015
3.3334055276119408,-1.183362191220039,-1.100000024,40.86984809968328
3.0464077271972,-1.1615468899404902,-0.761876973065511,40.711670695115856
2.91423578742708,-1.2714935449754847,-0.8715285658062838,40.6875
2.7260043881667064,-1.3421987157219502,-0.899999976,40.60593953158861
2.611768549933825,-1.2794148885442598,-0.63530590266512,40.511033088848144
2.421070253346392,-1.3415719481246873,-0.600000024,40.38816886147691
2.30930151555959,-1.3953492053355572,-0.600000024,40.20494040673445
2.208068051589938,-1.5562844265984226,-0.600000024,40.07258501416904
2.1068343871853674,-1.4582014151678653,-0.3205034300563528,40.004271545257545
1.911201839001168,-1.478319740577596,-0.3943990728471406,39.91150087514586
1.899999976,-1.480000019,-0.3043674063037151,39.8464796216036
1.899999976,-1.586552791354385,-0.300000012,39.75293798966495
1.801900269175533,-1.4722804091393609,-0.300000012,39.71934384897483
1.7006668251561936,-1.3806000952433746,-0.1013335566659461,39.62562510418403
1.699433286737121,-1.2706800943805656,-0.098866478734952,39.46839577429572
1.5981997235179264,-1.3894598964890836,0.100000001,39.40287443740625
1.5,-1.358786479563595,0.100000001,39.21495770128355
1.4914652421590289,-1.3187198347904654,0.1128021349023135,39.092416444407405
1.299999952,-1.291650241996667,0.400000006,39.05218578096349
1.299999952,-1.3152859294782513,0.400000006,38.87079096516087
1.2920319649835017,-1.2619519900863414,0.4079680001876937,38.80254000666778
1.200000048,-1.3972395185917657,0.490798466963162,38.69037547924654
1.200000048,-1.362695448710951,0.4104350778859823,38.69918423903984
1.1883314337643012,-1.288331351766635,0.4883313892648848,38.50207847141192
1.100000024,-1.232255423895971,0.400000006,38.28931384397399
1.100000024,-1.4330372201553612,0.400000006,38.3172455825971
1.0846307921066836,-1.3115569683858963,0.400000006,38.15625
1.0,-1.1967178171585324,0.400000006,38.13549654109019
1.0,-1.0943273850383493,0.400000006,38.02010230871812
1.0,-0.9433488971470232,0.4190698498299696,37.950872020336725
1.0,-1.0040606729218204,0.4796966173208861,37.86231038506418
1.0,-1.009231529927492,0.400000006,37.8125
0.9772295327914704,-0.9586147953957352,0.400000006,37.79826846141024
0.899999976,-0.9127988093587271,0.400000006,37.75
0.9252375216469416,-0.8723337100536753,0.400000006,37.72633980663444
0.9735289151338636,-0.7723520498234853,0.400000006,37.64797778796466
0.899999976,-0.6677046100853422,0.400000006,37.59902692115353
0.8710618300583457,-0.7081680336639469,0.400000006,37.52220682613769
0.800000012,-0.5877596261301882,0.400000006,37.47171403567261
0.800000012,-0.4617352979586673,0.400000006,37.41606413568928
0.800000012,-0.4228471449054803,0.400000006,37.42730038339724
0.800000012,-0.4598383050456751,0.400000006,37.36390960993499
0.800000012,-0.4891481840993497,0.400000006,37.25930884314052
0.800000012,-0.5436605952820557,0.400000006,37.23010605934322
0.800000012,-0.4461843519334942,0.400000006,37.21477537922988
0.7611935349418268,-0.38611934271812,0.400000006,37.144122978829806
0.4197199461303578,-0.4040240002018667,0.400000006,37.15002500416736
0.0,-0.4276179334972522,0.400000006,37.13590806801135
0.0,-0.3802450402407111,0.400000006,37.0890669278213
0.0,-0.3268778160940167,0.400000006,37.09766211035173
0.0,-0.2830155036842811,0.400000006,37.04844557426237
0.0,-0.24537922756126,0.400000006,37.03125
0.0,-0.2352558752490421,0.400000006,36.95712306217704
0.0,-0.230000004,0.400000006,36.82936739456576
0.0,-0.2499633347147854,0.400000006,36.84363539756626
0.0,-0.3415986030953517,0.400000006,36.89026816969495
0.0,-0.3261993646561202,0.400000006,36.84226537756293
0.0,-0.2124737493768989,0.400000006,36.77899441573596
0.438739796546081,-0.2129054846662769,0.400000006,36.767138273045504
0.800000012,-0.2624304034320726,0.400000006,36.763726246041
0.800000012,-0.1940356701735395,0.400000006,36.76790923487248
0.9170861860049924,-0.1417086195427562,0.5170861975679193,36.72636585264211
1.1793298596219324,-0.185865975891981,0.4804467543637304,36.6875
1.4220203180076705,-0.3137172804345745,0.400000006,36.63030296716119
1.6244874444460595,-0.3364294042578815,0.400000006,36.63265231705284
1.7634772332695403,-0.3226954582240364,0.5269545098412977,36.61657672112019
1.8647107526614417,-0.2847024485249221,0.470578442090352,36.51286151858643
2.097832995641943,-0.3655109065080862,0.400000006,36.46875
2.334355805527906,-0.419999987,0.400000006,36.44775691781964
2.53682276881896,-0.3721120104585798,0.400000006,36.4375
2.808934859795793,-0.3778579647577921,0.400000006,36.39397191198533
3.0417569198241385,-0.404175689037173,0.400000006,36.33070095015836
3.3163360980221466,-0.5109568336756015,0.544224056319704,36.22235997666279
3.620036733306369,-0.6013418971808598,0.600000024,36.16457951325221
3.774579072920151,-0.6125421020605103,0.4508418175435954,36.17955596766127
3.799999952,-0.6251625266834473,0.5516252905247548,36.09273420570095
3.877046236538415,-0.7070461878534674,0.600000024,35.990269211535264
4.0565593728396285,-0.7378279832833801,0.834839126282364,35.94428758959827
4.259026636825299,-0.7240973746657782,0.899999976,35.88780421736956
4.380746904614936,-0.6796266237444574,0.899999976,35.849766627771295
4.563960599347374,-0.8175646168376243,0.899999976,35.76689344057344
4.683213694092843,-0.8832855399699927,0.899999976,35.61997832972163
4.784447539490412,-0.906889501359226,1.1533422605060752,35.54097037006168
5.057042786425903,-0.9442723721710284,0.9429571458363066,35.53125
5.18691430730971,-0.941308548116687,1.160743495821277,35.50408922320387
5.376296110444896,-0.9311852034662448,0.935555910521105,35.44490748458077
5.489381573681444,-0.8674329187409592,1.168144731136513,35.35370478413069
5.681230031959326,-0.887184519382897,1.3812301877912976,35.28711556092682
5.883697354567577,-0.8716302751631957,1.21630275925056,35.223844599099856
6.0861642788706325,-0.8606917953410576,1.3861643417076053,35.0733090931822
6.194315533743454,-0.8977262658746444,1.4943157179223168,35.0625
6.486647766128185,-1.0051041734075672,1.4044507188584772,35.032640856809465
6.5,-0.990643449929988,1.6903484370821862,34.94051612768794
6.79404919537921,-1.03900813098016,1.700000048,34.753719369894995
6.998499751391058,-1.0201500058616444,1.8984997264984087,34.71898441406901
7.199999809,-1.1600483083418902,2.099516491556927,34.56204679946658
7.20343371956143,-1.171716910237541,2.0051508576522803,34.46714035672612
7.405901072891302,-1.2697049320906826,2.3059009369134715,34.37776608601433
7.599999905,-1.2612551980300035,2.5,34.46090494249042
7.610835059684111,-1.28458239755176,2.5,34.272785047507924
7.793349057074677,-1.2013069386207726,2.519953322361731,34.125
7.699999809,-1.3592115500443414,2.799999952,34.1077523337223
7.681763453686957,-1.3427054709876682,2.799999952,33.8863039673279
7.510351715453408,-1.2741406671813629,2.820703407543921,33.697204742457075
7.599999905,-1.3076828923590595,3.011585253204702,33.76676841973662
7.599999905,-1.292563720191197,3.099999905,33.64022649608269
7.58594757629272,-1.312810425463743,3.099999905,33.50490185864312
7.484714133541425,-1.3254142647958,3.1305716741446865,33.3580805134189
7.400000095,-1.316519375867979,3.266961104429236,33.37555217536256
7.328988242828836,-1.387572916715958,3.1177528892131945,33.0070220036673
6.886081031539453,-1.3527838412488689,3.218986527522582,32.78559968328054
6.298899911636117,-1.466176061768793,3.360660052514912,32.93118123853976
5.792732217020334,-1.5128371270425067,3.535639188295381,32.866024545757625
5.309251615370927,-1.4454626024090698,3.3680612848942912,32.704570553425576
4.928237993984847,-1.4108634434259086,3.6717619107759454,32.63382438739791
4.599383135627448,-1.372638805429736,3.950308431937818,32.53105725954326
4.247224652953991,-1.395140893754792,4.099999905,32.42100766794466
4.017136107346916,-1.3114318796884357,4.182863768115494,32.323210118353074
3.742290320168539,-1.4286564259983314,4.486564439879797,32.16946574429072
3.5398232660518474,-1.4770795353762267,4.699999809,32.08738956492749
3.3373563063163862,-1.5274712191098516,4.762643672542924,31.91190719286548
3.134889180564778,-1.5097666183302192,4.997666279604409,31.698402858809807
2.898633121736307,-1.5705467304824068,5.199999809,31.645690948491417
2.6649774941671978,-1.7270494944078945,5.305067387144849,31.559332805467584
2.599999905,-1.7213502420020017,5.608768197270377,31.41483997332889
2.599999905,-1.5874645831885013,5.949958374177494,31.316422528754806
2.599999905,-1.7225537388404857,6.316169244521402,31.19454804967495
2.599999905,-1.5440607063734002,6.539956621484411,31.10630417569596
2.599999905,-1.4641190541295217,6.682380419536755,30.92827450408401
2.599999905,-1.5548474730339872,7.012118877447695,30.79450741790298
2.512685435523433,-1.7398516364855707,7.343657425301711,30.7306426071012
2.355109215670282,-1.744707468654116,7.624454170679262,30.55485810135023
2.207751222203536,-1.589263189616437,8.13062164574312,30.43992227871312
2.052642057007844,-1.6057726404992347,8.636789083910772,30.28785526754461
1.9514085564327448,-1.777464609162015,9.045774007039654,30.09551071011836
1.85017499321354,-1.8401049916114376,9.498949824302194,29.98453908984831
1.7489414912645451,-1.8610584650056663,10.055292739247536,29.88963264710785
1.6477079867751276,-1.857707905775128,10.666044431368572,29.76204367394565
1.600000024,-1.8367627748021305,11.32115372898479,29.50350579263213
1.5452408843367271,-1.925710968563256,11.764277343393886,29.25818886481081
1.5,-2.0247941088009656,12.291948703653931,29.1175091681947
1.442773781898315,-1.9569928048963128,13.000583701841984,28.990967244540755
1.399999976,-2.0086113776254213,13.53383894101514,28.84615665110853
1.3403066794599146,-2.1298466595240853,14.05815973011666,28.687979246541097
1.299999952,-2.04033177674196,14.665560769538246,28.586920736789462
1.299999952,-2.019728269184532,15.397282618584772,28.44594932488748
1.2366061138749866,-2.06267871975179,16.207151122313658,28.29575762627105
1.200000048,-2.0829254083020494,17.017019012081974,28.128823553925663
1.134139055363896,-2.063655548295383,17.82688780545089,27.939010668444745
1.100000024,-2.009743281463243,18.770945537526263,27.749197782963822
1.0316719529254954,-2.030996803175191,19.714952612435336,27.60208993165529
1.0,-2.063912257503083,20.834739651855248,27.453810010001675
1.0,-2.084158946053342,22.191132346287684,27.27350912652109
1.0,-2.140420107900984,23.53637256137024,27.10620520086681
1.0,-2.028128058251223,24.92567028676101,26.99381667777964
1.0,-1.9874495872245368,26.417435479373147,26.852350391731964
0.924270693610271,-1.8612602518413115,28.01166813920649,26.646842182030344
0.976962821608935,-1.973925651632105,29.708368266261047,26.68995353392232
1.0,-1.902705450675625,31.507534374805648,26.54769544924156
1.0,-1.870000005,33.09144971187356,26.27660339223205
1.0,-1.9748624780463373,34.851942899223154,26.193542673778964
0.9181029975142524,-1.8771545454095684,36.756041558338055,25.931571928654776
0.899999976,-1.7918086147132917,38.59635040535907,25.71913027171197
0.899999976,-1.889673246505244,40.58728274353547,25.6875
0.899999976,-1.8843207110873488,42.44075766369723,25.47350600100017
0.899999976,-1.810535046844141,44.61028647610768,25.30182634605768
0.899999976,-1.764774114486085,46.48516504593416,25.226209576596105
0.8107017917779693,-1.7064211119713322,48.03947400554083,25.107127229538264
0.800000012,-1.6728404390283391,49.82957166722448,25.03716765294216
0.800000012,-1.4589398720691795,51.56001069908317,24.88786672778797
0.800000012,-1.3935005744014048,52.90898488401388,24.81687572928822
0.800000012,-1.342883844258213,54.69618198095004,24.66526191865312
0.800000012,-1.206347771940662,56.32745600193193,24.596583805634275
0.800000012,-1.1709901250310053,58.14059088376394,24.533312843807305
0.800000012,-1.1406200887511282,59.86486232421887,24.408833763960672
0.800000012,-1.149916628858809,61.68499826600088,24.251302300383408
0.7004000547737915,-1.2198400020048357,63.70800207831297,24.093624979163195
0.800000012,-1.177549539974331,65.73266906201864,24.06096849474913
0.800000012,-1.0328671162122036,67.76020715990168,23.96427008668111
0.800000012,-1.1258993105686017,69.87791578535575,23.81121853642274
0.800000012,-1.0326670860258356,71.80668139740781,23.77624916652776
0.800000012,-1.081313594010835,73.83135217587095,23.677237872978832
0.800000012,-1.1007801532415404,75.84822177269714,23.53125
0.800000012,-1.110000014,77.77166055189018,23.51995645107519
0.800000012,-1.106919503558928,79.71563578221694,23.393414527421243
0.800000012,-1.0915019490593414,81.85304117048338,23.25608955659277
0.800000012,-1.1723586817136185,84.08018269157361,23.08239914985831
0.800000012,-1.1158093104615794,86.32128730720102,23.21438468911485
0.800000012,-1.0839190071836993,88.71047099772449,23.139992082013684
0.800000012,-1.0680796344120664,91.41090181696944,22.85959118186365
0.800000012,-1.1617669263932324,93.95940963130523,22.7757282463744
0.800000012,-1.1681096438378071,96.61038439994144,22.70864935822639
0.800000012,-1.1620136339311546,99.34369305093335,22.524957284547423
0.800000012,-1.1657259153860648,102.07699550355052,22.47996541090182
0.800000012,-1.1748641231885315,104.81029965672612,22.370931613602263
0.800000012,-1.2266277648708237,107.54360805275856,22.23510168361394
0.800000012,-1.147577938164855,110.20169915944312,22.156161443573936
0.800000012,-1.2089565004379084,112.57869563397227,22.03783963994
0.800000012,-1.149999976,114.77829499008168,21.951538798133026
0.8287714635525836,-1.149999976,116.8754323382062,21.879276754459084
0.899999976,-1.1439989815342568,118.84009173477236,21.793746874479083
0.9312385232538728,-1.1175045909679957,120.63105511283544,21.72071386897817
1.0,-1.090000033,122.3195558393232,21.635954950825138
1.0,-1.0798883173840663,123.87188068573084,21.57268398899817
1.0,-1.0634938967362888,125.3590290453908,21.4984945407568
1.0,-1.051913678592767,127.0511083541423,21.40358809801634
0.9625937566501088,-1.038703124744624,128.6862791064344,21.296992207034503
0.8613602166147782,-1.01976832585032,130.1182387297548,21.194600141690287
